@attribute R REAL
@attribute G REAL
@attribute B REAL
@attribute x_region REAL
@attribute num_pixels_regions REAL
@attribute type {1,2,3,4,5,6,7}
@data
114.49,121.91,125.57,103.48,239,4
141.94,150.93,155.07,187.19,54,4
135,143.19,146.8,212.61,70,4
129.43,137.02,141.8,260.87,61,4
110.59,118.4,119.97,330.54,96,4
112.64,119.88,125.74,139.48,396,4
115.44,122.86,128.88,124.73,175,4
143.35,151.17,157.47,108.06,115,4
103.06,110.14,115.7,122.67,123,4
101.55,108.64,114.64,119.79,314,4
195.11,211.09,211.21,164.23,699,5
194.67,210.02,211.13,162.78,778,5
185.17,199.6,196.53,284.81,510,5
181.6,196.58,195.17,272.55,1808,5
96.234,98.792,93.628,379.57,619,5
90.243,92.552,88.063,379.57,556,5
38.266,38.772,36.869,534.13,259,6
54.44,51.203,43.013,537.15,384,6
236.67,236.22,238.79,82.905,8407,1
251.2,251.14,251.07,79.072,6198,1
247.35,247.27,247.02,53.456,741,1
247.44,247.34,247.45,42.704,1431,1
248.13,248.06,248.1,46.847,1664,1
247.97,247.94,247.79,50.687,1102,1
244.72,244.64,244.23,58.315,1383,1
251.2,251.14,251.07,79.072,6198,1
251.2,251.14,251.07,79.072,6198,1
236.67,236.22,238.79,82.905,8407,1
236.67,236.22,238.79,82.905,8407,1
250.72,251.04,251.86,155.31,770,1
252.98,252.96,252.99,172.74,548,1
249.42,248.92,247.94,189.46,1479,1
250.64,250.34,249.82,129.58,2032,1
252.65,252.4,252.41,158.14,441,1
250.64,250.34,249.82,129.58,2032,1
123.69,122.13,135.98,42.972,706,1
183.05,167.02,144.12,280.84,57,3
175.85,156.4,136.84,262.62,86,3
171.28,154.66,130.38,241.6,82,3
156.06,157.53,158.69,181.11,342,3
193.61,184.82,175.77,141.93,44,3
251.2,251.14,251.07,79.072,6198,3
191.76,183.93,174.49,116.99,109,3
200.71,193.08,181.77,140.94,132,3
193.67,185.46,172.48,182.17,94,3
126.21,112.42,91.645,166.25,479,3
162.14,147.7,121.32,157.48,88,3
174.91,157.17,134.96,160.62,53,3
181.98,164.74,140.37,204.26,65,3
181.68,160.65,139,208.6,88,3
184.45,165.94,139.13,255.81,114,3
182.76,166.02,141.67,254.88,42,3
185.17,171.08,145.75,314.61,71,3
187.89,174.46,148.51,278.47,90,3
181.12,163.26,140.29,298.13,160,3
181.05,166.17,142.73,287.36,75,3
163.18,152,127.68,348.18,38,3
165.13,156.49,136.04,335.18,76,3
176.77,152.09,128.27,370.91,22,3
100.61,88.276,70.557,500.59,366,3
102.66,90.695,72.609,533.26,174,3
135.55,121.68,101.92,528.66,53,3
133.44,123.58,107.29,557.19,59,3
130.95,116.37,97.197,556.2,147,3
92.787,84.955,68.27,530.88,89,3
68.547,55.813,37.453,511.97,75,3
72.441,58.671,41.573,517.3,213,3
138.7,126.22,106.62,561.16,76,3
146.47,126.47,105.21,587.06,47,3
144.5,126.66,105.51,578.54,128,3
132.24,119.22,101.96,550.31,49,3
209.51,219.18,223.23,48.351,168,5
152.66,160.45,171.07,14.692,273,5
137.93,149.59,146.2,298.57,54,5
82.901,85.279,84.205,200.66,1123,5
82.901,85.279,84.205,200.66,1123,5
143.14,149.88,147.18,211.72,57,5
254.65,254.65,254.65,29.717,2959,1
252.45,252.44,252.59,106.05,15068,1
252.93,252.97,253.05,67.793,2822,1
250.87,251.07,251.38,63.053,1752,1
251.13,251.26,251.54,49.8,789,1
247.81,248.2,248.8,38.602,1448,1
248.86,249.2,249.69,54.484,1728,1
251.98,252.15,252.35,76.96,1988,1
250.52,250.79,251.22,160.46,599,1
248.43,248.94,249.47,221.96,1179,1
248.38,248.48,248.53,309.96,3168,1
252.17,252.18,252.14,368.26,2212,1
222.69,231.53,230.74,425.94,853,1
251.49,253.21,253.42,390.43,2446,1
244.96,244.96,245.75,324.9,4145,1
244.96,244.96,245.75,324.9,4145,1
244.96,244.96,245.75,324.9,4145,1
244.96,244.96,245.75,324.9,4145,1
237.48,237.56,238.7,293.98,566,1
237.03,237.11,238.38,277,726,1
237.83,237.87,239.11,240.5,325,1
236.97,236.85,238.22,199.47,844,1
237.69,237.52,239.19,188.47,1055,1
247.63,248.21,248.78,196.57,653,1
250.52,250.79,251.22,160.46,599,1
252.35,252.49,252.68,166.74,2626,1
252.45,252.44,252.59,106.05,15068,1
252.45,252.44,252.59,106.05,15068,1
252.45,252.44,252.59,106.05,15068,1
250.38,250.65,251.11,135.43,1146,1
251.98,252.15,252.35,76.96,1988,1
250.87,251.07,251.38,63.053,1752,1
251.39,251.6,251.9,120.26,1400,1
252.35,252.49,252.68,166.74,2626,1
248.43,248.94,249.47,221.96,1179,1
252.58,252.67,252.82,256.94,3282,1
126.63,153.08,102.46,480.03,91,2
229.22,235.74,234.67,438.08,799,2
163.75,176.18,169.38,448.53,517,2
163.75,176.18,169.38,448.53,517,2
107.58,127.44,116.05,465.77,93,2
117.45,134.09,113.34,482.51,177,2
128.75,157.2,150.92,477.67,60,2
156.72,177.61,172.76,466.07,395,2
132.52,152.35,138.29,479.67,200,2
123.96,148.78,135.24,481.22,82,2
124,153.92,146.44,475.92,50,2
128.05,156.55,157.73,471.51,94,2
138.65,167.46,168.3,462.52,97,2
168.87,194.13,194.7,451.69,289,2
132.77,163.92,160.82,460.91,87,2
222.69,231.53,230.74,425.94,853,2
211.26,225.2,224.08,443.94,319,2
237.25,242.77,242.4,429.96,1634,2
86.784,75.232,63.376,522.28,125,3
88.089,81.289,69.622,485.13,45,3
58.286,47.107,33.214,410.86,28,3
46.9,39.6,22.8,355.25,20,3
44.313,34.438,19.469,336.84,32,3
50.716,38.537,22.211,387.22,95,3
78.057,68.314,60.057,446.63,35,3
91.808,80.712,70.769,504.83,52,3
90.357,83.143,73.429,502.93,14,3
99.101,89.557,78.797,533.05,79,3
105.14,95.636,82.682,562.77,22,3
107.64,97.036,89.143,507.21,28,3
112,96.417,83.049,464.84,144,3
102.08,88.699,72.689,431.34,103,3
106.46,95.073,83.976,407.56,41,3
100,91.535,82.051,388.08,99,3
90.556,80.444,69.778,380.17,18,3
89.419,79.07,68.558,406.77,43,3
79.516,70.499,59.426,381.76,823,3
106.29,97.222,88.417,417.4,72,3
111.69,98.912,87.358,458.8,148,3
98.793,83.241,67.276,500.69,29,3
142.46,142.03,136.62,27.162,37,3
148.9,141.53,135.18,127.88,51,3
156.82,142.89,132.22,193.34,97,3
149.41,143.34,134.7,237.09,76,3
118.85,103.33,94.205,396.27,73,3
109.07,96.466,87.781,469.32,73,3
195.3,191.79,185.04,198.25,89,3
193.78,189.52,182.67,230.41,46,3
196.8,193.87,187.73,275.67,15,3
170.59,185.68,189.34,247.23,202,5
151.27,167.45,174.86,259.76,207,5
175.52,191.3,194.09,31.5,46,5
219.98,235.4,236.2,35.358,137,5
213.27,232.56,233.42,30.621,306,5
209.84,229.1,230.41,38.559,145,5
162.91,179.07,187.09,299.21,187,5
254.66,254.66,254.66,29.752,2963,1
253.52,253.53,253.53,101.38,4672,1
253.52,253.53,253.53,101.38,4672,1
253.52,253.53,253.53,101.38,4672,1
249.02,249,249.23,106.74,520,1
249.24,249.15,249.29,77.373,2199,1
250.42,250.41,250.58,61.493,1463,1
248.59,248.56,248.76,57.503,1367,1
244.31,244.14,244.47,61.193,1335,1
244.31,244.14,244.47,61.193,1335,1
251.99,251.93,252.04,29.396,4492,1
251.99,251.93,252.04,29.396,4492,1
250.95,250.86,251,19.189,2783,1
250.95,250.86,251,19.189,2783,1
232.07,231.68,232.58,34.646,393,1
248.01,247.84,248.1,19.415,2689,1
248.01,247.84,248.1,19.415,2689,1
230.53,229.75,230.8,30.81,1009,1
250.39,250.26,250.41,18.353,2527,1
250.39,250.26,250.41,18.353,2527,1
232.43,231.91,233.07,34.702,578,1
145.04,142.89,126.62,187,47,3
154.82,145.52,124.24,253.79,33,3
141.95,139.67,128.37,236.14,43,3
143.39,141.79,126.29,245.34,38,3
131.88,130.58,117.64,259.67,33,3
123.86,124.45,113.5,270.16,101,3
128.92,128.28,115.83,305.59,195,3
128.88,128.38,115.38,314.18,40,3
130.1,127.17,112.55,357.48,29,3
141.3,130.29,114.65,332.93,92,3
147.83,133.52,111.51,368.97,77,3
150.76,140.92,122.88,296,25,3
176.9,158.4,130.51,272.66,68,3
178.99,157.82,129.75,285.26,111,3
191.56,172.88,139.5,275.9,52,3
191.73,169.45,143.57,255.22,49,3
192.54,172.89,143.03,281.26,76,3
172.81,156.07,136.02,228.79,43,3
170.52,152.18,131.82,261.04,50,3
166.55,152.65,135.27,274.55,85,3
143.45,128.05,108.25,363.18,126,3
160.14,150.95,128.56,277.27,59,3
152.44,142.82,126.03,249.26,62,3
177.86,158.85,129.44,382.29,80,3
112.33,107.94,109.38,133.83,48,4
135.87,126.36,128.71,86,70,4
135.26,123.79,124.52,128.22,82,4
137.97,127.93,130.12,78.968,94,4
137.8,127.88,129.1,83.898,49,4
136.03,127.06,128.29,89.515,66,4
137.24,126.02,126.93,126.66,82,4
130.66,122.17,123.32,81.768,151,4
136.83,126.01,128.68,75.74,77,4
138.72,127.73,130.23,83.373,102,4
154.03,176.98,185.2,233.95,412,5
162.53,189.12,199.59,227.75,385,5
164.92,192.27,201.93,226.78,135,5
152.05,169.58,175.31,314.18,406,5
156.31,174.25,180.64,317.06,155,5
155.84,174.78,179.64,329.3,413,5
128.72,133.71,132.77,276.27,141,5
169.66,196.44,209.46,152.86,93,5
83.889,92.773,95.752,129.21,440,5
128.66,144.8,153.12,164.41,203,5
121.96,132.74,140.19,134.26,208,5
180,171.74,163.9,334.84,31,5
46.944,35.272,26.469,548.24,213,6
22.114,22.264,18.082,527.41,280,6
30.474,38.947,42.674,526.28,95,7
34.686,41.826,43.698,560.03,86,7
94.076,87.754,81.025,508.65,236,7
58.487,63.093,70.249,543.4,602,7
26.686,34.196,41.765,565.2,51,7
170.33,175.41,185.76,27.463,1542,1
215.95,218.75,223.95,42.171,4442,1
239.76,240.07,241.42,62.202,1769,1
236.35,236.78,238.93,161.31,5421,1
238.56,238.79,240.42,126.78,5601,1
254.66,254.66,254.66,29.752,2963,1
240.03,240.42,241.71,62.604,990,1
232.71,232.27,234.22,115.98,1807,1
173.6,163.46,164.32,229.81,1284,1
214.12,195.19,195.19,131.96,26,3
229.47,228.87,231.06,81.225,4437,3
208.38,195.48,196.05,234.57,253,3
238.56,238.79,240.42,126.78,5601,3
219.41,220.06,227.02,260.78,169,3
192.14,154.36,129.93,319.86,14,3
176.29,145.71,128.43,370.71,14,3
155.36,123.95,114.04,373.03,217,3
92.934,92.557,91.509,460.1,395,3
112.44,111.54,108.4,457.07,205,3
91.746,69.295,60.111,343.43,704,3
100.77,100.65,95.878,333.43,329,3
145.42,94.976,75.22,420.62,591,3
106.67,68.986,55.807,501.46,140,3
95.715,66.487,57.12,510.32,417,3
87.275,49.544,38.503,453.4,950,3
110.91,111.4,108.58,416.54,413,3
85.999,88.808,86.897,410.23,788,3
73.928,72.986,71.673,407.96,1545,3
84.931,77.745,73.133,257.24,965,3
97.058,94.02,90.019,264,641,3
109.66,102.2,98.551,278.24,1182,3
214.24,193.1,190.41,164.93,459,3
185.96,153.32,146.86,276.56,1305,3
117.36,114.78,111.37,144.58,267,3
107.89,107.47,104.81,145.66,549,3
109.48,108.52,105.92,133.69,236,3
205.37,172.73,161.66,48.645,62,3
188.49,152.31,141.1,138.4,242,3
158.89,115.62,104.14,266.91,383,3
158.35,112.04,97.755,362.73,139,3
166.92,119.87,102.76,294.19,315,3
181.7,141.4,126.94,170.31,383,3
199.59,161.28,150.22,55.601,263,3
195.01,158.49,148.42,41.876,209,3
48.86,58.681,81.144,9.7053,285,4
197.27,201.25,208.84,36.416,3352,4
223.87,222.93,225.56,108.18,1838,4
236.35,236.78,238.93,161.31,5421,4
146.24,144.53,150.67,172.83,116,5
166.02,139.88,136.63,200.11,392,5
80.55,82.815,88.568,373.69,271,5
157.35,203.73,232.97,161.09,297,5
77.623,88.5,99.532,59.874,310,5
159.82,185.48,205.01,315.54,182,5
246.54,246.77,247.72,17.601,308,1
226.41,227.27,230.3,70.304,1572,1
250.47,250.12,249.95,140.28,3997,1
251.78,251.42,251.1,291.11,2486,1
248.9,253.18,252.87,379.87,2509,1
240.34,245.46,245.83,374.53,1094,1
214.62,215.49,217.55,269.19,986,1
219.57,218.81,218.76,163.06,2777,1
193.23,193.09,193.23,90.169,1489,1
251.14,251.17,251.26,24.071,3006,1
251.14,251.17,251.26,24.071,3006,1
252.54,252.65,252.87,30.328,3444,1
249.4,253.01,252.78,359.1,3721,1
129.2,157.07,150.73,452.21,148,2
137.24,154.35,144.47,486.54,142,2
113.48,142.77,137.48,463.97,93,2
157.81,182.1,179.17,438.28,475,2
133.37,158.77,148.11,454.7,126,2
153.12,136.76,120.02,18.34,94,3
152.45,132.35,115.35,111.98,55,3
150.99,129.76,110.55,204.12,76,3
92.596,77.949,62.77,319.76,178,3
127.57,105.39,86.739,369.22,23,3
123.5,111.76,100.8,515.59,92,3
97.481,90.967,83.591,514.79,181,3
134.46,113.57,95.25,347,28,3
146.34,126.93,108.32,166.58,92,3
149.1,130.17,113.9,198.83,42,3
156.88,139,123.64,223.05,66,3
172.43,155.23,137.3,83.946,56,3
166.09,149.92,132.57,70.203,79,3
156.42,146.38,136.99,145.15,104,3
172.29,158.09,145.06,184.18,34,3
184.17,167.37,153.27,225,30,3
238.57,236.59,235.14,113.94,1051,3
156.77,141.26,127.05,289.56,43,3
163.06,147.78,132.22,321.06,18,3
137.93,119.56,102.04,389.85,27,3
107.77,101.31,92.923,484.09,65,3
112.6,103.96,94.938,485.46,48,3
93.033,80.066,66.176,480.9,182,3
84.089,72.904,60.289,480.9,135,3
112.37,101.73,90.854,501.44,41,3
139.38,125.88,113.32,428,88,3
126.79,110.35,95.16,407.48,81,3
95.475,88.603,81.078,30.184,141,3
147.24,164.07,178.72,19.414,29,4
69.682,78.581,91.541,45.568,148,4
147.65,167.32,185.12,135.45,302,5
146.85,166.59,185.24,116.66,210,5
99.652,117.92,130.98,80.803,66,5
54.065,46.298,40.774,255.14,292,5
51.946,53.081,47.703,286.86,37,5
84.585,78.083,71.308,309.15,866,5
155.13,167.84,179.21,198.1,218,5
146.91,158.78,172.98,79.392,265,5
153.56,171.09,188.03,19.847,300,5
120.3,135.84,152.71,36.476,380,5
151.27,158.84,169.17,123.02,174,5
154.84,166.8,180.13,152.52,128,5
115.36,106.67,100.21,212.05,874,5
101.59,87.347,75.337,312.45,196,5
69.012,80.294,74.272,485.16,323,6
77.899,82.087,77.537,533.11,149,6
81.729,89.958,36.771,480.48,48,6
103.05,134.18,133.09,575.3,57,6
159.78,163.55,153.04,591.18,55,7
133,134.51,124.23,582.13,39,7
139.92,142.4,132.23,552.39,87,7
139.6,141.17,133.64,578.21,42,7
138.2,141.26,138.36,573.82,95,7
158.91,162.36,156.73,549.52,376,7
133.38,135.13,126.47,568.93,230,7
214.8,253.2,253.96,43.552,435,1
220.55,254.34,254.27,75.853,143,1
206.63,251.71,253.84,12.231,147,1
228.31,254.14,254.03,75.973,2649,1
229.13,254.13,254.04,60.793,478,1
222.76,254.03,254.19,180.84,1465,1
221.02,246.58,254.02,208.99,981,1
207.88,244.6,253.72,294.64,1656,1
227.35,254.14,254,95.77,801,1
221.07,253.46,254.15,53.32,1104,1
223.27,249.34,253.79,59.074,296,1
217.28,245.42,254.25,190.37,65,1
221.6,252.14,254.02,183.52,580,1
223.4,251.69,254.06,202.92,726,1
213.57,248.24,254.03,246.4,202,1
35,30.864,14.455,518.18,22,2
30.208,36.766,31.182,527.94,77,2
96.041,96.243,92.73,62.297,74,3
94.789,90.82,86.783,173.47,161,3
107.44,116.29,118.57,227.6,95,3
92.603,93.593,92.727,250.31,194,3
84.889,82.907,79.63,319.85,54,3
67.429,67.06,62.619,449.74,84,3
68.115,63.966,55.284,399.53,148,3
83.667,84.583,80.389,400,36,3
85.325,83.59,77.386,389.75,83,3
100.64,100.36,98.273,198.09,11,3
109.29,104.38,101.79,58.667,42,3
92.871,95.106,92.091,275.28,132,3
98.941,102.95,102.67,291.93,152,3
81.196,80.295,76.08,248.08,112,3
105.7,103.77,98,323.53,66,3
100.73,99.269,94.385,428.04,26,3
95.481,94.143,88.273,434.36,77,3
108.32,106.08,99.393,360.61,84,3
103.65,102.2,97.532,460.65,79,3
163.46,133.52,117.47,368.19,105,3
99.772,90.105,81.737,470.37,57,3
82.071,73.025,65.288,516.99,1271,3
104.75,98.594,92.563,153.13,32,3
139.85,166.45,186.41,281.51,139,4
104.54,126.29,153.26,305.02,99,4
122.93,145.8,168.67,313.67,102,4
87.85,96.8,104,124.94,655,5
92.182,98.336,102.86,113.95,274,5
89.122,103.68,118.48,114.84,344,5
93.573,113.44,123.42,221.61,436,5
47.362,59.712,62.594,333.61,434,5
53.916,59.1,60.989,350.5,894,5
30.453,33.167,30.107,334.33,1434,5
43.426,48.255,43.309,325.51,94,5
41.234,53.154,57.106,454.96,546,5
20.269,28.632,31.751,460.63,201,5
109.79,119.28,123.31,163.47,87,5
72.812,83.161,88.128,273.74,149,5
67.504,88.84,105.55,384.87,119,5
121.3,155.32,178.77,307.45,82,5
224.39,254.53,254.13,18.268,1233,1
223.73,254.13,254.25,113.34,1779,1
245.98,254.02,253.35,168.54,298,1
245.73,254.06,253.7,201.53,2375,1
235.01,254.07,253.91,43.028,4201,1
253.49,254.1,253.99,193.45,144,1
242.08,254.08,253.56,96.938,6422,1
238.8,254.07,253.92,52.436,211,1
247.68,254,253.8,16.824,85,1
243.32,254.11,253.58,151.1,583,1
239.69,254.04,253.7,48.327,4914,1
235.01,254.07,253.91,43.028,4201,1
246.71,254.11,253.94,163.83,362,1
28.236,31.811,22.547,521.28,106,2
38.3,45.097,36.479,502.8,217,2
64.673,69.327,70.612,283.2,49,3
84.354,86.694,86.833,277.83,209,3
34.875,42.063,40.688,386.31,16,3
61.518,68.166,67.476,420.93,803,3
58.595,63.76,63.683,397.66,729,3
95.333,95.818,91.485,349.42,33,3
102.68,102.05,98.237,288.21,38,3
99.46,100.06,95.94,442.26,50,3
96.563,96.406,91.938,445.84,32,3
100.51,100.05,92.324,255.81,37,3
96.625,93.063,86.813,395.47,32,3
91.552,91.034,83.655,381.55,29,3
92.259,89.8,82.988,416.58,85,3
89.753,84.382,77.77,333.83,178,3
96.181,89.657,84.579,105.51,216,3
90.376,83.235,76.894,185.31,85,3
73.517,68.345,62.207,258.41,29,3
94.9,96.289,95.156,26.644,90,3
75.834,74.278,73.39,95.225,187,3
86.955,86.591,82.773,102.61,44,3
88.286,87.871,83.771,171.99,70,3
89.663,90.59,88.241,256.34,83,3
94.462,95.692,91.731,479.31,26,3
114.49,125.48,127.81,564.25,429,3
107.69,120.37,124.29,576.04,175,3
110.82,123.8,127.79,581.91,320,3
114.08,131.7,140.2,584.51,84,3
101.4,116.16,123.87,584.76,166,3
95.982,116.87,127.47,215.37,114,5
30.333,41.743,45.567,174.85,210,5
89.12,108.32,117.72,290.44,25,5
110,132.33,145.79,305.68,112,5
114.26,129.21,150.05,436.83,365,5
112.46,112.85,107.09,447.33,176,5
46.338,52.058,50.8,467.68,225,5
71.607,67.544,52.314,482.81,331,5
115.18,133.16,144.93,372.59,80,5
94.578,122.68,139.98,275.36,173,5
114.35,140.96,160,290.51,72,5
110.93,130.3,140.05,379.14,56,5
156.89,174.98,187.33,351.09,45,5
114.55,126.81,131.71,419.08,77,5
55.003,66.797,70.408,432.03,355,5
31.26,48.18,48.84,515.58,50,5
24.909,32.443,32.261,495.15,88,5
27.077,36.154,37.641,494.87,156,5
250.95,251.79,252.25,52.782,731,1
250.53,249.18,250.26,66.262,1085,1
251.34,251.99,252.44,55.09,940,1
251.98,252.42,252.77,71.026,655,1
244.74,245.68,246.43,16.912,712,1
253.72,253.6,253.69,23.2,3554,1
243.39,239.6,242.31,138.16,414,1
248.81,248.45,247.87,104.58,1114,1
251.26,250.69,252.05,249.32,998,1
228.33,227.81,226.98,328.88,243,1
32.102,54.653,35.367,9.2857,49,2
45.255,60.608,41.824,35.745,51,2
33.252,47.714,38.899,121.36,119,2
21.935,42.151,24.032,78.957,93,2
203.74,198.9,186.16,175.68,31,3
190.97,183.92,163.41,219.22,37,3
156.63,156,148.34,246.22,32,3
108.91,108.1,102.29,342.53,173,3
91.98,84.592,72.796,474.55,49,3
102.41,100.76,94.973,395.22,37,3
97.952,96.667,90.857,330,21,3
87.302,78.581,70.314,407.03,86,3
122.35,112.62,106.55,283.38,134,3
125.66,117.77,110.46,231.83,92,3
111.45,100.64,93.016,126.33,129,3
137.08,129.69,122.52,186.4,90,3
137.7,128.22,119.73,145.13,63,3
128.98,119.24,111.9,51.289,90,3
87.072,81.699,75.012,247.52,83,3
116.13,110.98,102.11,274.3,61,3
110.39,102.55,95.685,333.14,143,3
125.32,111.06,101.53,271.71,66,3
102.36,97.977,91.705,370.7,44,3
97.699,94.361,89.752,383.56,133,3
108.75,100.51,90.373,487.75,83,3
112.96,100.49,89.717,513.85,53,3
115.71,106.54,93.319,519.04,72,3
123.69,110.69,92.31,556,29,3
108.31,102.8,92.965,562.31,144,3
99.386,97.045,89.795,490.73,44,3
102.95,99.628,92.628,489.91,43,3
101.46,98.75,88.518,543.66,56,3
118.91,111.09,100.38,496.5,32,3
83.069,89.71,94.479,254.27,390,5
88.881,95.9,102.18,210.02,723,5
78.077,84.087,90.237,174.99,705,5
81.997,92.164,103.72,112.06,329,5
78.881,86.614,94.033,25.666,1232,5
165.48,177.61,175.73,198.84,236,5
58.041,61.096,62.867,181.77,293,5
54.04,60.235,67.054,151.12,349,5
185.58,192.64,185.91,224.09,150,5
153.16,160.13,156.05,213.54,155,5
79.28,85.235,88.477,250.75,243,5
58.587,62.067,65.916,245.7,179,5
82.879,86.273,86.045,293.83,132,5
73.759,77.482,78.416,320.47,481,5
85.395,91.43,92.701,347.23,521,5
48.529,49.83,49.64,394.73,860,5
77.886,78.448,72.591,377.44,1024,5
57.189,64.057,64.321,393.34,53,5
122.77,125.45,118.94,358.41,631,5
70.776,75.526,75.855,381.42,76,5
111.76,118.63,117.54,354.75,84,5
119.83,127.48,125.97,379.97,29,5
120.8,124.2,119.3,574.5,20,7
141.86,151.14,148.36,572.03,59,7
127.11,138.2,143.48,584.76,267,7
73.617,80.271,81.771,573.56,188,7
68.368,72.016,70.66,586.4,253,7
26.98,38.819,65.155,578.78,304,7
142.74,147.94,148.23,587.81,31,7
85.774,89.648,88.163,585.42,707,7
30.953,40.535,35.977,383.44,43,1
30.935,33.545,26.792,449.9,77,1
244.26,254.08,253.46,31.183,1989,1
247.04,254,253.6,11.686,633,1
245.09,254.06,253.79,83.545,1748,1
220.68,225.71,225.47,142.23,679,1
245.09,254.06,253.79,83.545,1748,1
240.35,254.08,253.7,70.1,3336,1
245.83,254.1,253.86,20.52,947,1
236.39,246.22,250.95,23.979,193,1
246.02,254,253.36,23.681,2099,1
243.93,253.05,253.19,54.655,2778,1
248.02,254.02,253.61,101.17,1713,1
242.98,249.37,252.1,15.89,219,1
251.06,253.97,254.05,17.994,1296,1
240.21,247.72,247.41,75.349,598,1
222.54,229.6,230.07,74.008,645,1
243.42,254.06,253.72,51.688,2349,1
241.66,254.09,253.71,25.146,643,1
230.95,254,253.98,13.083,445,1
220.22,254.24,254.29,25.346,3843,1
222.17,254.14,254.03,18.639,1209,1
227.07,254.09,254.15,78.035,2850,1
237.72,254.12,253.93,150.85,195,1
237.06,254.01,253.78,206.72,583,1
221.66,254.12,254.14,291.25,672,1
219.5,242.45,254.05,345.85,110,1
222.79,243.2,254.01,354.19,924,1
226.44,252.86,254.13,303.78,1864,1
222.19,251.3,253.94,308.72,1314,1
230.25,254.04,253.97,268.77,452,1
222.47,254.24,254.21,287.07,672,1
225.56,254.09,254.08,241.48,4070,1
233.94,254.06,253.91,160.85,2666,1
232.12,254.04,253.87,119.58,1459,1
220.22,254.24,254.29,25.346,3843,1
226.44,254.15,254.14,49.533,2467,1
236.1,254.09,253.77,55.13,3017,1
233.48,254.16,253.92,117.56,2155,1
230.08,254.09,254.08,142.39,7486,1
230.08,254.09,254.08,142.39,7486,1
241.73,254.15,253.68,227.18,273,1
227.51,254.14,254.07,101.39,4267,1
236.1,254.09,253.77,55.13,3017,1
39.381,35.738,33.881,376.14,42,2
33.166,38.805,32.237,440.86,169,2
123.3,123.09,122.74,200.35,43,3
131.53,135.93,133.07,237.12,57,3
91.815,87.074,83.63,499.88,81,3
83.851,82.897,78.748,540.06,262,3
108.63,108.66,105.68,212.48,65,3
128.22,132.66,131.77,306.89,83,3
75.387,100.16,108.77,387.81,31,5
76.993,103.31,118.33,396.81,302,5
96.813,128.4,148.94,408.49,80,5
111.58,138.12,168.32,277.41,146,5
112.98,143.81,172.7,302.02,126,5
251.55,254.58,254.08,36.393,568,1
244.13,253.91,252.89,151.96,47,1
248.78,248.88,249.02,89.87,815,1
252.68,252.68,252.7,33.135,9377,1
252.61,252.62,252.65,34.041,9438,1
247.83,247.8,248,48.373,6170,1
241.47,241.58,242.1,70.447,1500,1
252.3,252.28,252.31,40.06,6640,1
254,254,254,32.004,5646,1
250.02,250.02,249.95,122.91,793,1
223.27,223.51,224.19,162.97,1064,1
253.98,254.03,254.02,71.715,2590,1
251.96,252.13,252.32,64.589,3080,1
62.792,51.069,41.833,421.58,72,2
96.369,88.296,68.806,417.86,206,2
88.566,79.604,63.302,427.81,53,2
107.04,93.156,81.993,421,141,2
101.26,91.29,76.444,421.71,124,2
70.093,60.444,51.037,416.92,108,2
124,117.97,108.42,254.37,67,3
120.3,115.19,108.73,302.03,37,3
116.72,112.49,102.54,368.74,57,3
137.38,131.59,122.79,256.44,34,3
136.33,128.41,117.35,310.24,49,3
144.79,134.55,120.31,367.21,42,3
141.25,134,122.88,251.88,16,3
142.79,136.07,123,310.29,28,3
147.54,134.96,119.46,382.2,46,3
116.88,112.79,102.25,292,24,3
112.44,108.52,99.519,337.89,27,3
115.47,108.76,99.765,397.24,17,3
163.92,166.9,168.74,151.56,515,4
243.61,243.61,243.55,121.53,1083,4
106.52,106.52,106.74,123.33,27,4
114.75,114.42,112.33,126.08,12,4
192.6,192.95,194.06,103.92,261,4
200.13,199.94,200.85,107.94,144,4
100.11,101.54,102.85,144.87,104,4
110.18,110.67,110.94,133.3,118,4
211.84,212.32,213.16,133.69,1154,4
184.59,183.18,185.52,201.14,181,4
70.682,73.682,78.205,207.27,88,4
71.526,74.855,78.303,206.74,76,4
94.201,98.95,102.16,200.04,179,4
68.811,72.595,75.649,205.24,37,4
70.667,72.476,74.762,203.48,21,4
96.276,101.7,108,202.04,116,4
81.656,85.704,90.312,195.72,125,4
168.78,169.09,169.32,147.6,139,4
193.69,205.09,207.35,132.51,364,5
170.75,179.5,171.35,137.25,20,5
107.19,122.24,135.28,136.37,335,5
166.75,182.75,191.79,176.14,165,5
102.85,113.03,124.4,238.54,277,5
122.5,128.24,127.37,267.72,118,5
118.37,116.45,116.55,321.25,190,5
79.729,80.552,82.524,314.24,210,5
65.223,74.218,77.279,316.34,476,5
106.45,96.235,92.882,313.71,51,5
75.436,76.449,73.687,393.82,399,5
114.55,114.33,109.11,389.71,138,5
23.429,25.932,24.709,489.39,368,6
25.15,29.312,28.637,501.71,314,6
18.375,20.587,19.675,484.46,80,6
48.739,53.424,51.473,518.16,184,6
39.28,42.323,42.118,486.62,93,6
56.895,60.842,61.398,509.12,133,6
105.4,106.65,100.43,530.95,600,7
171.96,171.15,162.02,571.39,54,7
114.82,115.33,108.53,535.18,73,7
175.56,175.19,164.49,570.48,155,7
180.52,179.38,169.19,581.69,193,7
182.32,180.68,167.49,558.6,80,7
184.22,182.21,170.86,588.91,170,7
131.84,131.29,122.05,540.23,368,7
