@relation test
@attribute R REAL
@attribute G REAL
@attribute B REAL
@attribute type {1,2,3,4,5,6,7}
@data
111.7,110.73,94.926,5
75.408,85.115,90.914,5
81.373,91.945,99.198,5
111.7,110.73,94.926,5
180.26,191.04,196.5,5
186.09,198.83,209.57,5
228.75,233.91,237.87,5
203.6,208.7,219.26,5
254.73,255,254.88,5
78.165,87.731,72.584,5
111.7,110.73,94.926,5
75.193,78.663,68.745,5
92.287,94.688,81.741,5
110.69,112.07,91.232,5
92.653,97.413,79.321,5
111.7,110.73,94.926,5
111.7,110.73,94.926,5
85.205,71.489,55.706,5
70.326,72.043,60.219,5
211.63,217.63,230.45,1
214.54,222.68,234.78,1
223.52,229.11,241.15,1
228.26,233.29,245.31,1
230.67,235.12,246.9,1
97.799,101.89,90.43,1
236.71,240.71,252.32,1
228.03,232.93,244.93,1
228.03,232.93,244.93,1
193.27,199.82,210.77,1
219.77,224.61,235.72,1
45.739,52.801,40.432,2
73.678,79.198,67.323,2
62.436,71.034,48.088,2
76.108,82.139,67.888,2
97.799,101.89,90.43,2
46.118,52.078,41.841,2
47.941,54.898,43.089,2
53.35,61.05,44.696,2
69.3,72.918,63.175,2
43.468,48.236,38.688,2
58.875,70.605,53.276,2
97.799,101.89,90.43,2
37.069,39.821,33.484,2
41.514,47.759,38.013,2
41.762,47.241,37.079,2
57.529,65.028,50.194,2
97.799,101.89,90.43,2
81.045,91.137,51.355,2
93.677,99.887,81.683,2
70.329,92.349,44.654,2
82.633,95.916,65.163,2
65.675,84.297,38.836,2
64.747,85.245,40.729,2
65.193,83.813,41.122,2
81.203,93.648,63.022,2
82.085,93.765,66.449,2
74.186,86.519,46.591,2
76.878,83.219,69.229,2
97.799,101.89,90.43,2
116.76,115.8,111.8,3
122.5,121.54,117.57,3
21.265,21.213,21.688,3
147.17,137.69,124.16,3
148.17,140.17,127.17,3
97.799,101.89,90.43,3
160.58,151.58,136.58,3
152.82,145.34,130.77,3
151.51,142.47,127.65,3
127.4,127.83,121.76,3
97.799,101.89,90.43,3
112.22,114.79,105.82,3
95.751,99.837,86.144,3
97.546,100.64,90.902,3
86.946,91.289,77.094,3
54.522,56.519,53.553,3
120.24,122.79,114.28,3
145.14,144.47,138.71,3
119.53,122.1,113.86,3
145.38,145.32,139.85,3
110.91,114.59,104.14,3
168.95,168.95,166.95,3
119.26,122.21,113.47,3
97.799,101.89,90.43,3
166.14,166.5,163.42,3
144.99,148.38,142.73,3
121.67,125.02,115.86,3
171.84,171.88,169.9,3
169.78,170.13,166.61,3
91.004,113.63,122.35,5
101.56,124.77,137.35,5
93.997,106.38,116.79,5
97.799,101.89,90.43,5
88.062,102.41,112.21,5
24.126,23.586,21.108,5
97.799,101.89,90.43,5
19.243,20.034,18.634,5
12.872,12.872,12.872,5
55.103,58.379,52.301,5
14.954,14.968,14.963,5
28.292,29.636,27.388,5
8.1882,8.7111,8.4797,5
35.141,41.701,46.147,5
71.842,75.365,76.062,5
54.207,58.597,63.303,5
70.788,75.334,79.342,5
64.942,69.088,70.535,5
97.799,101.89,90.43,5
21.604,24.261,27.654,5
11,10.941,10.917,5
16.372,15.491,14.368,5
14.735,15.042,15.714,5
173.92,179.82,212.25,1
0,0,0,1
61.66,74.823,84.024,2
0,0,0,2
110.63,116.17,137.58,3
0,0,0,3
52.898,90.926,129.29,5
69.214,100.42,137.43,5
194.83,237.43,254,1
188.9,237.57,254,1
137.5,130.13,85.277,2
124.62,121.05,101.01,2
112.86,78.112,71.523,3
142.51,103.1,101.2,3
238.78,243.89,248.2,4
0,0,0,4
134.66,133.91,133.1,5
8.4434,8.5875,10.637,5
175.01,189.85,222.28,1
158.16,170.44,203.56,1
11.947,11.566,13.244,2
0,0,0,2
253.96,233.63,201.1,3
252.82,230.34,195.9,3
168.03,163.77,155.26,5
186.19,196.62,190.47,5
168.23,170.69,162.97,5
133.71,158.02,202.43,1
0,0,0,1
141.81,128.66,115.6,2
31.529,28.68,16.886,2
49.803,44.63,53.706,2
220.12,177.27,139.15,3
194.96,157.78,127.41,3
141.81,128.66,115.6,3
93.749,80.417,76.093,4
91.12,84.257,84.115,4
141.22,127.44,117.57,5
168.45,157.76,141.15,5
98.142,93.339,96.421,1
193.48,199.78,207.36,1
98.142,93.339,96.421,2
0,0,0,2
44.724,38.494,42.964,3
35.517,29.484,30.36,3
42.514,37.399,44.187,4
44.015,45.596,58.43,4
98.142,93.339,96.421,5
41.33,40.927,51.402,5
32.372,27.721,32.823,6
55.816,29.877,36.237,6
161.83,174.16,188.78,1
193.94,216.06,247.88,1
8.7311,8.7602,8.963,2
72.662,76.183,71.553,2
57.353,63.814,39.366,2
72.662,76.183,71.553,3
60.036,51.29,55.103,3
131.28,88.109,79.803,3
72.662,76.183,71.553,4
0,0,0,4
61.83,61.379,57.758,5
0,0,0,5
63.35,63.66,62.919,6
0,0,0,6
55.952,33.509,42.109,7
0,0,0,7
254.37,254.37,254.37,1
236.09,236.23,240.16,1
18.968,29.152,30.627,2
113.22,102.86,108,2
136.66,117.69,118.26,3
113.22,102.86,108,3
153.64,157.6,174.45,4
0,0,0,4
153.2,170.34,202.84,5
95.575,92.961,110.45,5
33.599,32.179,43.472,6
0,0,0,6
147.94,180.25,225.35,1
168.43,188.74,223.47,1
136.27,132.02,133.29,2
0,0,0,2
136.27,132.02,133.29,3
216.55,179.95,147.86,3
107.93,100.91,99.473,4
136.27,132.02,133.29,4
136.27,132.02,133.29,5
47.462,60.938,93.413,5
214.26,205.06,186.31,6
113.63,70.499,63.321,6
103.27,105.11,107.57,1
103.27,105.11,107.57,1
63.863,81.477,53.912,2
103.27,105.11,107.57,2
103.27,105.11,107.57,3
119.34,96.394,100.44,3
103.27,105.11,107.57,4
103.27,105.11,107.57,4
113.85,123.65,132.07,5
76.758,103.1,142.85,5
123.15,143.21,177.38,5
103.27,105.11,107.57,6
0,0,0,6
108.43,104.79,108.57,1
108.43,104.79,108.57,1
151.03,140.93,133.31,3
135.21,117.58,112.98,3
108.43,104.79,108.57,4
0,0,0,4
165.06,184.05,190.9,5
131.11,150.13,161.62,5
123.27,154.97,186.14,5
68.533,45.502,47.772,6
0,0,0,6
215.36,232.48,237.79,1
224.03,224.21,225.86,1
72.185,80.861,68.23,2
0,0,0,2
103.75,103.14,103.96,3
103.75,103.14,103.96,3
103.75,103.14,103.96,4
59.082,64.318,76.551,4
103.75,103.14,103.96,4
154.44,178.38,191.04,5
126.73,150.8,158.36,5
103.75,103.14,103.96,6
89.122,86.357,90.321,6
173.45,207.75,254,1
108.57,108.15,93.497,1
55.929,62.025,45.464,2
107.55,96.154,50.001,2
252.68,220.6,164.17,3
105.56,97.742,86.521,3
108.57,108.15,93.497,4
101.56,103.2,116.34,4
132.1,119.36,97.89,5
0,0,0,5
202.22,204.65,203.68,1
0,0,0,1
78.246,85.967,77.859,2
111.87,111.91,112.6,2
120.42,115.99,118.51,3
111.87,111.91,112.6,3
143.71,143.98,134.4,4
0,0,0,4
113.22,124.26,143,5
0,0,0,5
189.4,210.68,249.58,1
0,0,0,1
105.37,106.23,111.45,2
0,0,0,2
105.37,106.23,111.45,3
124.94,108.67,111.74,3
105.37,106.23,111.45,4
0,0,0,4
92.894,115.49,134.99,5
134.09,168.82,199.15,5
60.481,79.86,125.4,7
0,0,0,7
237.7,248.95,249.89,1
198.32,234.82,255,1
180.09,149.9,126.62,3
170.35,130.34,102.44,3
97.175,109.54,116.72,4
0,0,0,4
170.98,198.88,211,5
128.79,136.08,139.85,5
138.59,125.93,113.34,5
134.52,177.59,212.38,1
0,0,0,1
137.22,130.52,93.628,2
97.208,105.97,62.443,2
212.17,179.91,150.8,3
203.81,161.2,135.84,3
146.75,133.48,117.58,3
137.95,149.8,166.63,4
122.17,133,152.83,4
169.81,139.86,113.36,5
229.5,188.8,137.65,5
149.17,136.1,130.19,1
0,0,0,1
11.455,11.8,11.468,2
149.17,136.1,130.19,2
222.27,183.01,144.78,3
0,0,0,3
125.98,121.56,118.53,4
117.85,115.49,112.42,4
138.77,64.963,50.926,5
210.94,207.54,204.43,5
195.43,207.59,220.57,1
144.97,152.34,164.53,1
28.283,25.689,27.434,2
99.61,87.495,88.977,2
99.61,87.495,88.977,3
100.63,69.684,64.459,3
99.61,87.495,88.977,4
37.366,34.23,47.674,4
87.239,84.622,94.131,5
0,0,0,5
75.6,73.808,81.217,6
0,0,0,6
136.26,119.57,110,1
133.9,143.8,178.4,1
25.308,21.408,10.768,2
108.42,96.295,78.339,2
136.26,119.57,110,3
136.26,119.57,110,3
66.619,64.34,68.506,4
0,0,0,4
225.93,223.22,211.25,5
136.26,119.57,110,5
157.29,147.04,139.42,5
119.92,123.09,134.38,1
101.64,97.367,96.346,1
56.604,58.801,45.247,2
47.343,48.922,44.572,2
101.64,97.367,96.346,3
101.64,97.367,96.346,3
101.64,97.367,96.346,4
101.64,97.367,96.346,4
61.445,66.713,77.68,5
40.735,43.735,52.085,5
254.99,255,251,1
0,0,0,1
71.89,71.371,45.336,2
0,0,0,2
201.45,167.36,147.08,3
192.11,155.89,126.87,3
196.65,156.44,135.36,3
72.673,58.756,47.696,3
199.5,165.8,138.44,3
204.38,175.5,153.26,3
137.31,120.22,109.79,4
137.31,120.22,109.79,4
120.14,104.56,107.57,4
105.67,90.248,99.569,4
126.51,109.47,111.97,4
162.33,172.14,178.59,5
137.31,120.22,109.79,5
137.31,120.22,109.79,5
124.65,112.21,104.5,5
137.31,120.22,109.79,5
113.5,94.046,96.331,5
21.477,22.483,23.554,5
15.37,14.224,13.615,5
45.193,47.346,37.737,5
86.868,87.344,79.569,5
69.032,64.209,62.74,5
56.775,45.322,38.505,5
137.31,120.22,109.79,5
58.257,50.234,45.757,5
47.703,50.189,39.332,6
110.37,108.09,102.6,6
132.64,127.61,121.36,6
181.62,161.51,145.88,3
180.26,144.89,129.99,3
201.5,184.42,175.68,3
143.21,134.45,133.02,3
186.79,153.8,139.01,3
143.21,134.45,133.02,3
150.68,144.11,143.31,4
0,0,0,4
199.22,224.04,246.07,5
129.52,132.38,102.96,5
66.748,79.138,90.441,5
186.99,201.94,215.28,5
143.21,134.45,133.02,5
75.529,68.659,69.549,5
143.21,134.45,133.02,5
57.669,43.451,54.725,5
236.49,244.47,248.76,5
77.852,62.281,69.161,6
0,0,0,6
253.96,253.96,253.96,1
253.96,253.96,253.96,1
254.02,253.98,254.01,1
30.667,29.622,44.011,2
78.364,81.115,82.294,2
47.871,51.065,50.004,2
73.262,75.911,77.379,2
119.62,113.92,128.77,3
119.62,113.92,128.77,3
139.8,123.79,139.65,3
106.27,97.608,112.78,3
119.62,113.92,128.77,3
147.21,136.51,152.15,3
119.62,113.92,128.77,3
108.24,100.24,124.19,4
119.62,113.92,128.77,4
119.62,113.92,128.77,4
122.5,118.11,141.56,4
108.42,104.76,127.23,4
37.1,32.3,51.567,5
119.62,113.92,128.77,5
186.88,180.46,213.4,5
119.62,113.92,128.77,5
198.31,196.65,237.54,5
119.62,113.92,128.77,5
113.58,114.54,141.5,5
38.852,37.286,48.128,5
47.503,44.101,57.162,5
119.62,113.92,128.77,6
0,0,0,6
254,254,253.99,1
254,254,253.99,1
67.161,68.938,63.095,2
61.561,61.777,59.094,2
119.86,115.83,111.71,3
119.86,115.83,111.71,3
118.19,106.04,94.489,3
103.11,89.463,81.074,3
119.86,115.83,111.71,3
59.935,55.394,61.035,5
55.793,45.984,46.317,5
41.35,39.585,44.135,5
32.149,31.212,36.139,5
52.952,49.047,57.017,5
47.203,46.485,59.444,7
40.77,40.195,48.237,7
251.5,251.62,246.12,1
255,254.99,250.97,1
79.856,79.815,72.104,2
140.51,130.24,127.18,2
63.996,52.183,42.553,2
140.51,130.24,127.18,2
191,154.15,147.39,3
140.51,130.24,127.18,3
138.26,97.464,89.785,3
217.56,191.04,181.88,3
146.79,110.97,96.724,3
140.51,130.24,127.18,3
100.61,73.407,56.852,3
58.387,51.495,57.75,5
140.51,130.24,127.18,5
48.981,42.588,48.619,5
140.51,130.24,127.18,5
140.51,130.24,127.18,5
33.567,33.097,38.23,5
31.94,29.866,35.693,5
140.51,130.24,127.18,5
63.355,61.232,68.252,5
60.056,53.083,61.167,5
224.12,222.53,215.05,1
224.13,222.53,215.08,1
214.96,185.11,153.08,3
169.25,114.89,98.743,3
236.32,217.25,207.14,3
171.96,126.71,103.64,3
131.27,120.19,118.28,5
44.97,42.275,48.787,5
157.31,145.64,138.36,5
78.68,69.918,74.799,5
93.155,81.655,91.294,5
121.55,115.24,125.7,5
194.13,192.33,207.57,5
61.497,53.903,51.053,5
71.264,61.28,55.178,5
37.571,34.956,39.297,5
70.767,71.103,85.63,5
133.07,129.75,128.41,2
86.158,92.287,84.638,2
133.07,129.75,128.41,3
168.36,146.94,134.7,3
133.07,129.75,128.41,3
133.07,129.75,128.41,3
139.3,137.29,135.04,3
108.26,103.4,97.448,3
133.07,129.75,128.41,3
170.27,154.48,140.46,3
178.32,169.46,154.84,3
93.673,92.069,94.048,5
133.07,129.75,128.41,5
114.56,111.85,112.46,5
105.71,101.07,104.58,5
110.46,106.94,108.44,5
58.684,52.899,60.485,5
102,96.734,100.15,5
106.75,103.18,108.47,5
133.07,129.75,128.41,5
153.16,162.4,169.1,5
108.03,111.35,113.88,5
59.166,55.411,60.197,6
110.9,107.3,109.52,6
254,254,253.98,1
149.43,142.54,155.46,1
95.775,101.44,108.58,2
0,0,0,2
149.43,142.54,155.46,3
144.36,121.63,132.52,3
149.43,142.54,155.46,3
139.93,125.43,126.15,3
149.43,142.54,155.46,3
135.82,128.59,137.79,3
87.737,84.799,94.049,3
149.43,142.54,155.46,5
142.52,140.21,161.74,5
133.54,133.31,155.34,5
118.88,115.71,136.04,5
135.88,133.78,157.69,5
133.28,128.91,151.23,5
149.43,142.54,155.46,5
102.04,98.644,119.04,5
127.1,124.18,143.13,5
101.76,93.482,109.99,5
156.55,156.12,192.7,5
149.43,142.54,155.46,5
159.98,156.83,174.43,5
149.43,142.54,155.46,5
207.87,215.71,252.71,5
149.43,142.54,155.46,5
229.93,229.31,230.82,1
0,0,0,1
112.16,111.12,107.38,2
84.972,90.421,81.723,2
137.96,134.11,133.67,3
138.04,120.3,111.43,3
107.94,94.154,86.226,3
88.158,84.81,82.515,3
105.68,97.414,92.487,3
118.92,115.61,107.16,3
138.07,138.1,131.33,3
154.73,142.98,129.09,3
159.27,144.25,131.76,3
123.85,114.51,100.43,3
137.96,134.11,133.67,3
154.56,143.91,131.74,3
126.77,125.22,135.48,5
121.67,117.07,125.97,5
114.47,111.35,120.4,5
94.146,91.874,103.08,5
108.81,104.84,112.17,5
129.06,127.94,138.74,5
137.96,134.11,133.67,5
75.992,74.096,85.672,5
137.96,134.11,133.67,5
73.893,71.632,79.595,5
137.2,141.31,160.34,5
148.02,150.35,169.93,5
119.85,124.48,137.57,5
174.03,186.16,206.15,5
122.83,124.44,130.6,5
160.03,169.58,178.53,5
130.26,137.82,147.76,5
70.502,75.033,80.874,5
76.951,82.137,88.099,5
47.405,51.292,55.888,5
68.165,74.458,80.067,5
217.61,215.11,210.24,1
0,0,0,1
154.02,143.54,35.591,2
71.796,72.226,60.788,2
75.519,73.259,62.923,2
228.02,199.99,178.16,3
145.55,134.3,126.74,3
145.55,134.3,126.74,3
141.51,140.41,136.73,3
147.13,128.22,116.94,3
201.76,157.11,139.1,3
251.78,244.14,234.71,3
240.96,225.75,211.69,3
145.55,134.3,126.74,3
108.3,113.59,144.67,5
157.59,169.64,195.42,5
106.21,113.5,144.23,5
145.55,134.3,126.74,5
112.13,104.13,101.04,5
20.914,17.458,21.327,5
121.97,111.87,107.25,5
32.181,31.552,35.031,5
86.426,89.321,114.67,5
158.61,175.92,199.21,5
22.507,25.932,32.396,5
145.55,134.3,126.74,5
50.785,64.607,76.903,5
72.413,93.773,111.11,5
181.34,174.69,168.65,5
177.61,170.53,177.04,5
133.32,137.39,147.29,5
154.97,155.62,159.95,5
67.876,60.326,63.463,5
145.55,134.3,126.74,5
96.102,102.5,121.81,5
100.8,107.34,127.08,5
135.35,131.66,136.02,5
69.016,70.92,96.335,5
91.244,94.049,118.88,5
76.829,80.666,107.43,5
167.26,179.41,200.85,5
111.47,107.63,129.87,5
73.052,58.35,49.019,5
121.06,118.04,115.28,5
34.225,28.15,27.276,6
0,0,0,6
175.16,169.22,168.4,1
205.17,203.24,203.39,1
59.937,60.151,47.262,2
53.035,52.035,48.117,2
162.97,138.37,136.6,3
145.27,119.21,115.63,3
142.8,119.06,114.27,3
146.74,125.66,122.73,3
135.61,123.97,126,3
135.61,123.97,126,3
135.61,123.97,126,3
135.61,123.97,126,3
194.61,174.97,185.76,3
153.19,139.19,141.83,3
145.19,129.91,129.68,3
134.84,120.52,120.53,3
75.333,68.493,79.725,5
88.959,86.924,100.54,5
135.61,123.97,126,5
135.61,123.97,126,5
135.61,123.97,126,5
135.61,123.97,126,5
37.727,36.25,41.437,5
135.61,123.97,126,5
126.71,115.44,128.36,1
211.38,207.85,212.08,1
126.71,115.44,128.36,2
126.71,115.44,128.36,2
157.58,136.17,152.19,3
126.71,115.44,128.36,3
126.71,115.44,128.36,3
162.07,141.29,158.24,3
150.73,129.93,139.77,3
126.71,115.44,128.36,3
91.254,76.116,78.601,3
147.07,126.8,135.95,3
157.58,153.78,182.24,4
0,0,0,4
126.71,115.44,128.36,5
126.71,115.44,128.36,5
42.064,38.351,51.132,5
75.695,69.444,98.575,5
113.69,114.84,148.65,5
145.33,149.08,185.36,5
110.04,114.58,147.9,5
105.82,109.63,138.34,5
114.08,114.55,144.28,5
60.488,48.488,70.105,6
72.776,63.94,91.186,6
38.154,42.637,50.394,2
122.9,122.32,119.28,2
162.99,145.18,138.54,3
132.49,124.87,122.11,3
153.14,132.54,123.94,3
132.49,124.87,122.11,3
132.49,124.87,122.11,3
165.43,151.79,140.75,3
132.49,124.87,122.11,3
138.3,124.11,117.59,3
134.94,132.01,149.4,5
169.65,155.93,159.01,5
100.85,94.254,110.88,5
121.9,118.9,132.54,5
115.05,115.27,133.35,5
106.39,106.05,120.84,5
107.19,111.88,122.08,5
100.74,88.285,76.518,7
0,0,0,7
123.06,99.419,84.93,1
123.06,99.419,84.93,1
170.77,123.52,90.454,3
123.06,99.419,84.93,3
123.06,99.419,84.93,3
123.06,99.419,84.93,3
123.06,99.419,84.93,3
209.7,174.81,155,3
156.1,112.13,74.564,3
123.06,99.419,84.93,3
196.98,183.81,199.35,4
0,0,0,4
99.434,93.337,98.413,5
100.82,92.696,97.848,5
42.424,40.295,50.843,5
123.06,99.419,84.93,5
127.18,125.82,126.88,5
123.06,99.419,84.93,5
68.574,60.684,58.932,5
98.744,88.056,99.528,5
52.135,51.452,55.451,5
31.892,25.957,25.795,6
122.6,117.68,134.22,6
254.01,253.95,253.98,1
254,254,253.99,1
254,254,254,1
123.58,116.62,131.13,2
106.39,104.19,92.355,2
75.009,71.229,57.391,2
123.58,116.62,131.13,2
123.58,116.62,131.13,3
123.58,116.62,131.13,3
123.99,114.26,127.56,3
142.16,121.07,140.41,3
161.89,142.99,164.93,3
171.58,152.54,176.81,3
143.14,132.15,150.93,3
123.58,116.62,131.13,3
129.27,112.69,138.63,3
123.58,116.62,131.13,3
76.821,67.816,90.78,3
91.146,84.459,107.86,3
97.708,84.553,97.744,3
93.126,88.63,114.19,5
114.16,108.94,134.85,5
123.58,116.62,131.13,5
123.58,116.62,131.13,5
123.58,116.62,131.13,5
230.79,226.14,251.78,5
123.58,116.62,131.13,5
43.275,42.22,58.932,5
54.196,53.348,70.604,5
123.58,116.62,131.13,5
83.315,71.825,98.826,5
90.227,80.798,110.34,5
123.58,116.62,131.13,5
154.56,151.47,191.24,5
86.352,78.407,108.76,5
64.215,58.228,91.152,5
71.208,64.25,88.074,5
98.238,89.2,116.41,5
54.643,49.01,77.194,6
50.885,43.026,62.449,6
21.696,27.564,28.872,2
52.196,58.762,54.384,2
91.255,91.09,88.018,2
69.559,76.373,75.14,2
184.48,163.97,169.25,3
124.94,115.22,110.54,3
131.88,126.44,123.53,3
135.66,130.22,126.78,3
124.6,116.09,106.99,3
110.89,108.8,106.26,3
87.361,78.649,68.295,3
27.249,25.216,31.509,5
111.22,115.17,130.14,5
128.88,134.9,146.46,5
158.63,166.55,186.94,5
110.89,108.8,106.26,5
165.56,170.9,193.88,5
80.552,57.379,59.207,6
0,0,0,6
109.4,109.27,105.89,1
0,0,0,1
76.266,86.89,68.805,2
101.99,103.96,104.64,2
52.518,55.729,51.142,2
39.999,38.709,38.529,2
163.7,148.95,152.47,3
109.4,109.27,105.89,3
150.31,131.42,125.37,3
146.01,128.18,126.31,3
118.76,114.68,110.77,3
171.06,158.23,159.64,3
109.4,109.27,105.89,3
177.16,181.48,201.31,4
0,0,0,4
109.4,109.27,105.89,5
111.71,111.27,127.68,5
109.4,109.27,105.89,5
103.05,106.05,120.04,5
109.4,109.27,105.89,5
131.73,140.93,163.73,5
109.4,109.27,105.89,5
109.4,109.27,105.89,5
153.21,156.09,152.77,5
116.9,121.36,119.13,5
75.76,75.362,87.367,5
109.4,109.27,105.89,6
39.65,39.914,48.055,6
238.27,236.34,252.02,1
254,254.01,254,1
253.97,253.97,253.97,1
253.97,253.97,253.97,1
58.069,59.829,58.771,2
38.027,41.27,38.511,2
88.41,87.401,85.306,2
88.41,87.401,85.306,2
14.706,17.16,17.529,2
88.41,87.401,85.306,3
88.41,87.401,85.306,3
69.387,68.757,66.728,3
88.41,87.401,85.306,3
88.41,87.401,85.306,3
75.601,63.863,64.072,3
80.786,69.929,74.571,3
74.462,67.726,67.286,3
66.79,68.251,62.332,5
77.944,80.347,92.687,5
48.488,46.301,53.34,6
0,0,0,6
222.84,235.36,247.91,1
231.95,239.99,249.09,1
252.39,251.02,248.64,1
246.16,244.35,244.22,1
245.79,238.44,234.67,1
247.98,238.36,232.18,1
219.77,215.22,215.09,1
239.44,230.58,224.52,1
233.46,224.34,219.74,1
185.11,201.1,214.05,1
191.68,204.93,215.98,1
183.05,199.16,213.52,1
201.38,213.88,225.33,1
194.62,207.03,218.32,1
185.11,201.1,214.05,1
200.21,210.01,217.88,1
191.68,204.93,215.98,1
178.4,194.77,209.29,1
226.08,219.46,215.49,1
226.44,219.56,216.48,1
236.33,226.7,221.2,1
201.38,213.88,225.33,1
201.38,213.88,225.33,1
215.72,222.22,228.9,1
226.99,223.17,224.03,1
110.93,111.15,108.71,1
218.65,230.46,241.43,1
153.32,152.65,150.32,1
234.99,239.6,242.69,1
233.34,238.64,242.82,1
233.26,239.29,243.22,1
233.51,240.56,244.52,1
229.77,238.38,245.54,1
229.77,238.38,245.54,1
234.81,240.84,245.48,1
232.25,235.03,235.93,1
232.54,238.81,243.41,1
225.55,236.96,245.63,1
110.93,111.15,108.71,1
227.58,237.25,245.55,1
110.93,111.15,108.71,1
228.97,237.76,244.76,1
228.64,238.23,246.84,1
222.84,235.36,247.91,1
222.84,235.36,247.91,1
110.93,111.15,108.71,1
231.76,238.51,243.85,1
110.93,111.15,108.71,1
243.03,239.39,236.19,1
147.39,148.62,146.27,1
185.8,188.72,187.36,1
110.93,111.15,108.71,1
235.94,240.56,243.65,1
110.93,111.15,108.71,1
225.55,236.96,245.63,1
218.46,232.7,245.18,1
110.93,111.15,108.71,1
225.94,236.91,245.44,1
241.52,244.41,249.51,1
217.11,229.06,240.78,1
234.87,239.39,243.84,1
154.31,152.64,149.87,1
202.78,213.8,227.24,1
212.57,222.98,231.61,1
235.8,235.36,233.84,1
244.03,237.28,231,1
235.77,233.23,230.1,1
223.13,225.89,228.15,1
191.68,204.93,215.98,1
110.93,111.15,108.71,1
185.42,197.68,209.51,1
236.6,226.81,220.34,1
246.04,234.07,227.27,1
249.98,241.32,235.24,1
186.92,201.83,214.93,1
202.83,212.19,221,1
238.83,229.78,225.02,1
234.03,239.14,240.04,1
43.01,44.461,39.728,2
42.382,43.959,42.112,2
110.93,111.15,108.71,2
46.655,47.858,46.416,2
110.93,111.15,108.71,2
47.962,49.896,48.24,2
43.237,45.427,43.346,2
43.791,45.213,39.644,2
40.068,42.842,39.49,2
75.95,77.088,74.179,2
77.577,78.442,75.174,2
45.631,45.719,40.608,2
110.93,111.15,108.71,2
44.978,45.763,39.529,2
76.025,76.592,74.002,2
43.004,43.988,40.141,2
41.095,43.456,38.117,2
40.605,42.069,38.286,2
76.084,76.788,73.006,2
77.763,77.727,74.25,2
110.93,111.15,108.71,2
110.93,111.15,108.71,2
38.61,36.918,37.161,3
110.93,111.15,108.71,3
33.854,29.753,28.992,3
30.059,29.162,27.162,3
36.739,31.431,29.18,3
88.842,87.011,84.811,3
36.884,35.747,33.915,3
110.93,111.15,108.71,3
25.185,23.464,22.724,3
79.966,80.036,78.016,3
23.322,23.161,21.161,3
110.93,111.15,108.71,3
23.683,23.213,21.222,3
22.383,22.059,20.1,3
22.121,21.897,19.404,3
110.93,111.15,108.71,3
79.861,80.29,78.525,3
110.93,111.15,108.71,3
43.895,45.581,43.829,3
21.865,22.644,23.338,3
36.216,30.095,23.413,3
27.803,27.886,26.071,3
57.923,51.527,46.194,4
80.263,70.657,62.292,4
110.93,111.15,108.71,4
77.966,67.72,58.973,4
48.811,43.815,39.735,4
78.68,79.281,77.501,4
25.219,25.567,27.201,4
46.331,47.219,47.498,4
110.93,111.15,108.71,4
23.62,29.65,33.529,5
110.93,111.15,108.71,5
81.503,82.192,79.255,5
34.282,31.059,24.171,5
200.26,200.3,196.25,1
251.99,252.93,253.28,1
252.82,253.16,252.98,1
249.6,251.47,252.29,1
109.03,105.17,92.5,1
240.84,246.08,252.01,1
238.84,244.62,250.62,1
233.11,240.62,247.47,1
233.11,240.62,247.47,1
223.13,231.83,239.91,1
226.94,234.05,240.69,1
237.1,242.01,246.57,1
239.17,244.06,247.87,1
233.11,240.62,247.47,1
224.16,234.5,242.99,1
221.04,231.49,240.34,1
220.29,228.8,237.32,1
223.23,230.79,237.86,1
232.83,237.92,242.78,1
225.2,233.42,241.28,1
239.76,245.79,251.79,1
245.65,249.93,253.09,1
251.99,252.93,253.28,1
249.89,252.92,254.66,1
246.39,251.44,254.7,1
246.39,251.44,254.7,1
248.3,251.71,254.13,1
244.11,250.4,254.92,1
244.19,250.77,254.31,1
243.83,250.14,254.86,1
245.78,250.78,254.81,1
248.65,252.02,253.94,1
109.03,105.17,92.5,1
251.93,252.73,252.68,1
239.12,244.25,249.01,1
224.51,234.72,243.66,1
109.71,109.96,71.513,2
119.12,114.87,90.061,2
114.03,109.17,79.256,2
45.609,48.848,39.248,2
49.788,53.897,43.689,2
109.03,105.17,92.5,2
109.03,105.17,92.5,2
44.907,49.022,39.07,2
76.207,75.75,65.33,2
84.681,85.371,72.502,2
52.175,55.071,49.433,2
61.774,64.989,56.098,2
79.818,80.527,71.91,2
81.083,73.119,57.544,3
80.202,64.327,48.913,3
81.655,65.597,48.415,3
109.03,105.17,92.5,3
83.363,65.714,47.633,3
109.03,105.17,92.5,3
81.304,61.637,48.077,3
109.03,105.17,92.5,3
90.129,72.686,52.54,3
84.564,74.236,64.15,3
84.688,75.583,65.775,3
109.03,105.17,92.5,3
98.072,80.385,66.658,3
217.17,179.68,142.74,3
215.39,177.78,141.67,3
216.63,183.08,144.88,3
214.16,184.16,146.43,3
109.03,105.17,92.5,3
60.217,51.514,41.928,3
109.03,105.17,92.5,3
105.36,85.296,68.494,3
80.571,67.463,50.388,3
88.033,68.84,49.99,3
109.03,105.17,92.5,3
88.412,83.304,77.179,4
109.03,105.17,92.5,4
109.03,105.17,92.5,4
109.03,105.17,92.5,4
88.036,80.574,75.113,4
77.083,72.083,68.083,4
82.095,77.095,73.095,4
109.03,105.17,92.5,4
109.03,105.17,92.5,4
83.208,77.648,77.465,4
