@relation test

@attribute R REAL
@attribute G REAL
@attribute B REAL
@attribute G1 REAL
@attribute G2 REAL
@attribute x_region REAL
@attribute y_region REAL
@attribute num_pixels_regions REAL
@attribute text REAL
@attribute type {1,2,3,4,5,6,7}

@data
121.73,131.53,137.25,21.836,24.025,146.79,184.68,361,2,5
154.25,168.45,172.4,-3.6852,29.55,127.99,601.45,126,4,5
110.92,118.98,125.62,9.3895,15.512,259.41,618.22,161,4,5
151.92,154.09,148.54,-9.2034,35.658,252.88,521.89,315,10,5
162.44,172.64,171.43,22.401,30.233,246.13,365.88,159,2,5
158.34,156.23,149.07,9.5382,13.072,255.84,192.3,56,5,5
112.44,120.13,124.69,18.176,18.197,267.27,275.89,340,2,5
106.04,105.97,103.45,5.1851,15.382,537.1,708.33,344,13,7
133.16,133.48,130.87,4.0827,5.3717,546.96,739.97,358,5,7
130.44,130.55,128.31,-2.0952,4.2121,548.86,775.29,170,4,7
138.91,140.6,138.64,1.2659,4.2873,575.1,782.98,81,5,7
135.94,135.98,133.92,9.394,3.1265,591.39,770.63,62,6,7
232.67,254.02,253.98,44.523,0.89973,287.62,788.41,392,1,1
243.48,254.08,253.6,49.002,0.7562,193.53,779.62,139,1,1
252.2,254.01,253.91,78.416,0.21675,51.623,745.62,2571,0,1
253.95,254.01,254,88.391,0.019433,54.151,598.78,6395,0,1
253.9,254.02,254,85.278,0.073183,29.817,458.98,2710,0,1
218.93,220.58,223.34,59.747,12.315,138.33,559.4,828,0,1
252.62,254.02,253.95,79.79,0.20015,120.09,699.31,10287,0,1
244.18,254.04,253.04,73.983,0.18753,5.7203,766.78,118,1,2
244.45,245.27,246.51,77.97,4.6845,79.699,416.89,219,0,2
219.62,228.67,231.59,42.957,18.181,20.106,202.34,265,1,2
19.27,36.946,28.338,3.7779,12.788,493,759.23,74,21,2
18.441,38.333,30.657,-3.0045,9.9158,540.92,784.76,102,10,2
60.583,65.958,40.625,-3.08,18.081,232.79,12.917,24,26,2
148.32,141.95,135.11,-31.382,33.123,143.47,197.79,19,51,3
126.88,124.84,117.16,6.6385,20.923,331.56,203.92,25,21,3
116.53,116.55,110.08,0.71801,16.761,480.7,211.4,40,44,3
117.48,120.33,113.3,-4.9432,18.257,494.44,348.81,27,29,3
110.31,109.96,107.94,-5.3597,21.139,506.27,529.63,52,50,3
128.63,127,120.5,-1.8058,7.2765,507,671.5,8,12,3
60.184,71.224,86.102,15.404,5.7412,127.65,59.796,49,10,4
70.167,78.676,90.422,2.4141,7.8,109.87,363.98,102,20,4
163.48,164.06,168.7,37.466,14.297,168.99,569.66,270,20,4
195.71,197.45,200.67,62.555,9.9483,96.135,445.09,310,12,4
149.54,153.18,149.92,13.443,19.965,321.55,383.58,559,78,5
122.38,111.77,91.893,1.8959,14.817,456.15,395.03,262,3,5
120.16,105.7,77.07,6.1605,20.656,458.08,322.49,848,7,5
134.19,153.62,162.9,26.37,2.1904,362.33,569.4,63,2,5
140.09,144.07,145.64,-16.421,37.137,317.35,679.28,121,4,5
254.65,254.65,254.65,82.722,0.09598,29.717,29.696,2959,0,1
219.43,221.45,224.24,69.73,4.4026,40.947,194.17,879,0,1
210.79,214.05,217.41,63.616,5.7785,30.559,314.92,919,0,1
253.82,253.8,253.83,85.774,0.58211,101,45.386,8602,0,1
242.42,242.89,242.97,74.226,4.9173,121.15,165.34,398,0,1
251.85,251.99,252.19,87.474,0.78013,60.977,119.19,10486,0,1
245.24,246.49,245.78,79.654,2.3053,180.36,45.617,4398,0,1
116.11,116.83,72.153,-3.5144,18.963,592.4,253.71,72,28,2
124.23,122.8,76.386,-0.38143,15.521,581.43,635.91,44,24,2
112.59,123.67,73.667,-9.9231,14.343,594.33,750.82,39,25,2
56.293,69.927,61.805,9.5604,14.943,542.28,486.45,82,16,2
122.13,106.06,98.063,7.071,19.919,419.38,43,16,38,3
121.73,111.68,106.35,1.4288,24.764,508,114.95,37,39,3
130.86,117.91,110,8.7973,28.334,391.68,275.64,22,38,3
143.68,126.75,119.35,-4.2313,21.408,293.08,344.54,79,39,3
147.85,131.46,123.67,-1.8465,21.889,180.25,393.56,320,42,3
143.44,131.2,122.31,-0.55216,21.606,228.82,598.11,71,39,3
141.61,125.67,114,1.7535,30.631,320.94,728.45,33,45,3
114.23,100.57,93.342,-2.8918,20.154,414.13,606.58,79,35,3
130.09,118.27,109.69,-3.3414,18.166,465.86,756.86,129,30,3
134.54,126.08,123.08,-3.3193,14.34,253.59,99.108,37,20,3
117.68,154.94,163.17,16.824,6.4671,51.168,519.72,1432,5,5
117.82,127.19,131.97,14.787,12.824,231.56,327.16,73,13,5
106.05,141.41,143.21,17.609,4.5028,270.02,486.82,758,1,5
39.774,52.792,41.604,11.558,7.5586,411.15,318.58,53,6,5
78.146,104.23,109.81,25.052,6.4915,419.15,540.6,603,3,5
39,55.702,41.191,2.6533,6.6354,411.87,133.3,47,11,5
245.48,244.99,244.09,74.326,3.9715,23.84,167.77,651,0,1
253.52,253.46,253.43,86.957,0.57037,37.722,205.31,1273,0,1
249.2,249.21,248.62,81.563,3.0433,49.27,247.53,2056,0,1
246.47,246.52,245.04,75.624,4.0046,51.9,293,720,0,1
246,246.12,244.54,75.34,4.0791,52.329,335.41,2073,0,1
247.52,247.63,246.64,77.126,3.9921,50.351,379.11,1893,0,1
246.5,246.65,245.37,74.38,3.6616,52.34,396.51,1658,0,1
248.03,248.04,247.07,78.979,3.942,50.177,445.03,1490,0,1
248.44,248.47,247.42,79.656,2.7725,49.8,463.27,2235,0,1
246.94,246.88,245.82,76.888,4.3272,52.469,517.3,2298,0,1
247.96,247.89,246.82,79.692,3.1747,51.1,534.73,1306,0,1
248.17,248.06,247.13,79.05,3.3549,51.453,584.67,1724,0,1
246.88,246.76,245.68,76.795,4.1052,53.986,604.46,2361,0,1
252.86,252.83,252.69,86.705,0.67798,36.982,674.54,4823,0,1
252.86,252.83,252.69,86.705,0.67798,36.982,674.54,4823,0,1
250.73,250.64,250.32,83.604,2.0811,62.205,716.99,2673,0,1
253.71,253.69,253.62,81.64,0.66609,117.22,765.62,559,0,1
253.44,253.34,253.28,77.312,1.305,167.6,769.76,548,0,1
253.73,253.62,253.63,87.466,0.7701,77.099,757.81,3103,0,1
250.73,250.64,250.32,83.604,2.0811,62.205,716.99,2673,0,1
254,254,254,86.114,0,22.72,764.98,3451,0,1
253.73,253.62,253.63,87.466,0.7701,77.099,757.81,3103,0,1
88.912,79.441,53.765,-2.7705,24.831,456.26,452.65,34,33,2
73.553,68.809,44.851,-5.5456,24.403,461.64,318.83,47,80,2
104.27,91.294,68.118,-6.7475,27.958,391.07,139.88,228,31,2
66.786,61.821,24.643,10.793,20.453,350.5,42.5,28,23,2
77.063,63.127,40.492,14.007,24.323,399.11,780.52,63,35,2
175.63,152.9,125.88,21.563,19.916,328.96,681.96,51,34,3
184.2,159.94,132.05,28.051,21.324,306.29,744.72,93,37,3
187.73,157.95,123.05,3.2215,15.451,299.46,778,84,36,3
161.84,132.87,101.57,0.53994,17.291,461.5,781.27,101,14,3
159.38,132.59,105.59,-1.2667,22.479,506.23,782.72,79,51,3
122.61,102.79,80.43,-6.7732,14.476,521.66,749.2,560,16,3
152.96,125.74,98.594,3.9329,14.075,483.59,704.31,101,10,3
175.82,152.92,120,20.201,9.4714,380.62,673.44,39,5,3
169.34,142.91,111.17,-2.946,7.1198,442.57,676.37,35,12,3
178.68,156.08,126.78,20.545,16.513,329.79,710.2,130,15,3
185.86,160.69,126.1,17.599,9.6144,345.71,746.83,42,12,3
189.55,160.5,121.83,-4.6699,10.665,336.97,773.02,98,8,3
138.6,125.1,101.02,-0.60331,11.46,494.72,119.33,60,6,3
129.51,136.72,134.79,17.083,2.8406,207.12,310.01,85,2,5
127.44,132.62,130.61,15.428,9.3561,213.67,432.02,389,8,5
120.82,124.12,123.02,10.621,5.3025,276.8,473.11,105,21,5
54.819,56.711,52.141,11.159,13.548,352.05,416.05,149,37,5
53.522,55.454,49.94,15.678,5.6446,350.59,357.57,251,4,5
45.387,45.527,37.935,29.181,10.723,411.43,304.22,93,3,5
42.937,43.701,34.42,23.082,12.381,342.44,234.86,174,6,5
57.699,54.602,41.55,20.834,13.418,418.27,587.69,502,5,5
66.69,66.261,55.257,16.481,10.677,411.83,541.04,226,6,5
126.18,132.87,132.67,18.386,2.7012,209.59,586.16,247,5,5
123.29,130.27,132,9.6056,14.8,157.43,528.58,304,3,5
49.699,49.928,46.88,8.6897,16.92,513,542.38,209,5,6
61.048,63.548,63.571,36.272,23.03,533.9,235.74,42,17,6
82.206,80.487,72.545,9.1499,16.332,548.68,188.57,374,2,6
161.51,155.37,138.98,8.0835,7.6737,576.32,157.21,57,8,7
164.58,158.69,141.29,8.3485,15.333,576.52,201.91,172,2,7
176.48,169.34,149.89,10.302,6.4502,577.1,256.1,121,20,7
120.85,118.12,105.07,-0.76247,15.929,560.25,300.71,236,3,7
134.44,127.65,112.05,2.5419,10.46,558.97,358.85,188,6,7
185.99,177.13,154.56,2.5761,9.1736,575.41,407.37,224,25,7
118.29,125.17,112.38,5.3008,17.288,559.85,454.48,282,10,7
185.27,177.27,160.2,-12.686,5.3225,572.67,498.53,15,7,7
166.37,159.58,141.03,4.0757,7.6444,564.41,549.03,155,13,7
183.93,177.57,160.51,7.9331,4.546,580.8,591.8,550,9,7
124.72,119.2,104.46,8.8156,9.7762,559.76,654.79,245,13,7
181.5,176.25,160,41.491,1.7808,581.5,714.5,4,5,7
174.36,170.19,153.81,7.7952,3.3712,587.25,769.82,146,3,7
123.22,118.28,103.38,10.129,16.443,586.17,92.918,391,9,7
184.93,174.14,146.5,-21.785,3.3115,583.5,329.29,14,6,7
250.31,254.18,254.35,61.478,0.70241,31.645,35.28,107,1,1
252.82,254.1,253.99,71.332,0.36469,107,43.546,458,0,1
253.69,254.05,253.9,76.081,0.34269,184.82,32.208,159,0,1
240.32,247.05,247.52,60.729,2.1678,237.61,82.802,2377,0,1
251.75,251.68,251.77,86.169,1.9217,177.26,138.54,1876,0,1
249.64,249.53,249.82,83.926,3.0961,127.25,175.74,519,0,1
254.01,254.05,254.04,87.392,0.057384,32.125,120.05,6095,0,1
254.01,254.05,254.04,87.392,0.057384,32.125,120.05,6095,0,1
252.18,252.15,252.25,87.172,1.8526,46.014,260.98,1001,0,1
250.28,250.2,250.45,86.574,2.1366,71.575,221.06,835,0,1
251.32,251.25,251.39,84.722,1.3052,23.554,362.72,2305,0,1
252.91,252.89,252.96,86.411,0.96241,23.85,316.94,2475,0,1
237.56,236.28,235.31,80.703,7.3323,48.644,484.57,531,0,1
243.88,243.11,243.46,82.224,8.2701,20.273,529.12,1020,0,1
237.56,236.28,235.31,80.703,7.3323,48.644,484.57,531,0,1
231.87,235.11,236.69,70.739,10.623,121.98,463.49,380,0,1
248.22,248.08,248.4,83.369,4.1394,58.554,409.54,774,0,1
250.99,250.86,251.06,85.194,1.9885,131.59,171.19,1007,0,1
249.84,254.09,254.1,59.28,0.65684,106.11,17.677,266,0,1
250.29,250.19,250.34,84.911,2.5086,166.89,156,1718,0,1
229.36,243.82,243.76,45.218,8.988,251.55,25.875,495,1,1
222.48,233.54,233.37,50.217,11.368,269.08,124.48,345,1,1
83.338,98.475,82.957,2.4171,14.078,307.6,7.6187,139,12,2
85.472,77.077,66.62,5.2596,7.7349,477.35,140.46,142,19,3
89.723,79.631,68.292,-4.9422,14.757,486.52,245.6,65,25,3
97.343,87.373,76.284,6.3549,19.581,472.99,347.91,67,34,3
76.706,59.353,47.412,6.3496,8.0346,532.84,477.53,51,19,3
91.595,84.476,71.405,5.0831,16.178,515.98,592.79,42,38,3
107.67,102.1,92.433,-1.6838,25.253,360.03,670.4,30,52,3
109.35,101.51,91.56,-6.6999,23.099,239.11,670.05,141,10,3
127.64,121.14,106.71,-21.467,30.977,153.29,615,14,40,3
152.09,139.69,123.38,25.207,16.647,48.063,761.3,128,18,3
119.12,110,97.588,-14.856,15.281,103.88,704.29,17,20,3
162.11,148.72,131.61,34.743,18.147,54.444,587.61,18,22,3
144.63,133.48,117.37,-26.815,11.177,144.33,366.26,27,18,3
140.07,128.4,130.83,25.981,9.815,165.1,312.33,42,19,3
140.72,131.47,133.75,25.114,10.396,183.08,272.03,36,15,3
138.13,129.92,132.71,30.322,13.235,220.82,242.79,62,30,3
98.263,89.246,89.579,7.3202,6.3445,256.68,184.74,57,5,3
167.98,157.89,141.75,-6.5215,11.896,275.57,148.3,56,23,3
118.53,112.84,102.47,33.284,15.629,365.47,195,19,35,3
115.1,108.59,96.015,17.546,21.191,348.49,297.97,68,25,3
113.83,106,97.367,13.59,32.512,318.8,411.6,30,44,3
209.27,225.52,229.04,38.341,7.654,270.61,42.953,448,4,4
205.51,221.66,225.7,33.288,8.7103,273.42,54.72,243,9,4
196.52,213.31,220.15,26.49,8.868,278.56,82.08,88,9,4
134.78,151,150.87,-6.7038,15.851,291.11,19.943,282,7,4
85.143,86.243,82.381,28.478,15.585,386.39,488.63,378,14,5
76.463,76.987,70.537,4.7763,6.6429,193.03,499.73,458,15,5
32.523,37.793,41.35,22.819,8.1364,229.56,461.68,411,12,5
26.704,26.871,22.194,18.84,3.5138,395.26,407.82,186,4,5
29.957,29.522,21.696,20.669,3.1003,411.48,334.74,23,3,5
137.56,152.68,161.96,30.463,47.631,316.26,231.14,152,8,5
145.07,163.18,176.27,21.447,52.057,332.06,199.26,141,2,5
99.036,106.79,107.65,2.3734,5.0077,516.91,33.375,280,13,7
108.89,116,116.04,0.15663,6.6559,511.85,60.658,120,5,7
118,121.6,118.07,1.735,3.0992,504.96,103.29,45,4,7
119.73,122.77,119.68,18.381,3.1847,517.18,142.5,22,5,7
114.46,116.36,111.95,5.7437,3.6121,526.77,192.2,274,7,7
118.03,119.51,114.15,10.709,3.6911,539.03,227.8,94,4,7
117.31,118.28,113.51,-0.29228,4.58,554.69,281.46,39,6,7
116.92,118.04,112.06,3.8167,4.3443,564.21,332.36,130,7,7
117.27,118.4,113.71,3.473,5.6076,579.69,389.36,111,9,7
122.92,124.28,119.16,0.60252,5.2533,590.86,460.11,90,12,7
114.67,117.76,115.45,2.9221,13.975,591.06,302.17,82,45,7
110.05,114.6,112.29,3.5287,11.328,593,233.62,168,3,7
94.268,101.25,101.86,9.8462,4.0105,584.44,180.23,71,6,7
91.594,98.731,99.675,6.8613,5.1432,582.62,128.26,234,6,7
84.314,92.196,93.183,11.878,4.308,584.84,54.052,153,4,7
80.889,87.846,88,15.37,4.2502,561.03,53.607,117,12,7
90.916,96.321,95.702,0.97441,8.8174,530.73,105.46,131,29,7
86.759,92.367,92.481,-2.6232,8.4088,562.33,116.97,79,21,7
88.476,94.048,94.278,6.2213,5.5197,565.98,157,126,6,7
92.349,97.151,96.922,5.0732,5.9872,566.43,209.88,166,13,7
254.57,254.57,254.57,80.682,0.12784,27.758,25.776,2408,0,1
251.23,251,250.96,86.818,1.648,72.78,144.27,1926,0,1
249.73,249.47,249.42,84.832,2.865,66.435,237.23,1186,0,1
249.29,248.92,248.87,82.331,3.0102,113.24,64.173,2127,0,1
252.35,252.19,252.17,81.939,0.8084,121.8,11.896,1678,0,1
249.29,248.92,248.87,82.331,3.0102,113.24,64.173,2127,0,1
251.36,251.17,251.14,87.015,1.7905,93.902,124.92,2184,0,1
252.16,252.08,252.08,87.914,1.2812,69.932,178.24,1941,0,1
249.01,248.73,248.71,84.717,3.4668,61.577,278.86,1465,0,1
247.7,247.37,247.33,84.027,4.1247,48.881,370.11,773,0,1
243.12,242.25,242.03,80.411,6.0395,37.269,465.18,1172,0,1
243.12,242.25,242.03,80.411,6.0395,37.269,465.18,1172,0,1
243.3,242.59,242.41,81.323,5.6703,54.641,351.9,758,0,1
249.78,249.56,249.53,86.022,2.9565,63.483,260.32,1133,0,1
251.23,251,250.96,86.818,1.648,72.78,144.27,1926,0,1
250.1,249.83,249.79,84.763,2.7155,109.43,112.41,1567,0,1
234.52,232.6,232.39,72.332,9.6858,25.741,561.99,695,0,1
250.19,250.06,251.02,71.877,3.6682,29.551,691.41,1619,0,1
64.419,60.62,41.302,6.3703,29.103,366.59,501.51,129,60,2
78.429,78.048,61.286,-15.621,25.66,384.57,186.62,21,42,2
157.38,137.95,130.16,20.376,23.111,109.33,755.2,55,28,3
159.71,138.84,126.29,13.751,27.454,247.22,585.74,58,43,3
165.38,146.38,136.25,8.5015,20.261,204.88,459.25,8,26,3
164.63,143.71,132.54,19.224,23.802,299.63,227.25,24,45,3
165.87,143.35,130.63,4.707,21.33,287.3,322.02,46,28,3
171.57,148.5,135.64,9.0926,15.909,188.5,211.29,14,25,3
162.12,143.08,129.54,9.272,18.723,287.5,93.692,26,26,3
135.59,152.01,165.8,16.961,23.473,182.64,410.03,233,6,5
136.64,163.65,186.1,-8.7399,16.759,177.24,532.03,192,3,5
142.69,175.8,208.81,31.298,23.913,232.52,265.73,137,2,5
122.3,153.7,177.73,3.277,24.451,234.31,169.63,147,13,5
119.35,138.8,157.77,15.926,20.853,244.48,20.78,577,4,5
112.48,83.773,34.253,8.6132,13.721,473.04,501.79,273,10,6
27,32.637,34.082,13.291,10.747,538.9,503.88,245,8,6
29.143,38.776,36.898,3.9731,10.741,526.86,709.02,49,2,6
63.644,72.576,73.254,-1.87,46.412,493.03,713.64,59,104,6
48.013,56.312,59.112,4.9241,9.6617,579.11,729.26,446,3,6
58.755,58.814,48.991,21.126,40.683,476.27,227.94,220,107,6
93.9,80.2,24.9,-9.661,98.093,512.1,229.4,10,121,6
151.15,153.98,147.48,2.43,6.8879,566.46,203.62,246,7,7
149.4,151.36,143.65,-1.6541,5.007,572.82,268.14,266,4,7
151.26,152.9,146.06,3.9566,4.5698,586.39,350.63,719,5,7
141.11,142.86,135.97,-3.1655,5.4627,588.16,408.71,119,12,7
132.71,134.69,128.49,6.4841,4.2464,594.05,481.53,104,5,7
241.43,245.35,252.05,63.606,4.6642,11.99,685.39,196,0,1
235.66,229.2,227.11,74.955,17.089,45.613,702.02,93,0,1
236.02,237.55,236.2,35.175,6.9917,219.09,694.58,55,0,1
158.82,140.77,119.97,4.8237,9.0844,23.887,75.387,62,15,3
147.61,125.94,104.08,4.8848,16.159,201.27,72.794,97,38,3
133.63,112.5,89.025,2.1826,14.272,363.78,69.138,159,21,3
109.83,98.805,84.732,-4.2735,24.316,537.85,78.707,41,23,3
89.821,80.851,68.851,4.1571,13.196,287.25,217.54,67,19,3
90.119,90.81,90.286,1.9652,8.7941,60.238,258.74,42,9,3
126.32,114.22,103.19,17.893,6.8481,111.9,725.49,63,8,3
90.256,83.977,71.558,22.874,5.8877,237.65,755.86,43,9,3
123.76,135.84,142.03,6.1038,2.4927,23.281,291.56,153,3,5
62.798,68.469,67.994,18.395,16.273,105.29,300.65,843,3,5
37.792,40.654,38.517,23.914,8.7242,183.41,295.8,1233,2,5
104.05,101.47,95.061,14.376,28.651,79.305,782.3,571,3,5
25.465,31.299,25.799,17.427,7.8163,473.51,279.22,144,24,6
33.647,41.405,36.276,33.498,5.9034,504.9,289.08,232,1,6
89.913,84.615,70.309,16.458,11.052,548.3,297.72,265,8,7
104.03,95.748,78.506,9.13,8.1514,555.02,211.37,326,6,7
158.07,146.07,122.82,31.326,8.5943,588.14,252.43,28,12,7
168.97,157.76,136.25,24.51,8.4914,590.7,341.64,152,6,7
183,175.53,157.86,16.731,9.5277,594.13,453.62,95,7,7
177.85,166.8,146.43,-1.3473,5.4245,587.35,542.15,122,9,7
173.1,164.31,146.22,-4.2738,4.8603,587.53,642.54,176,3,7
168.09,161.54,146.36,3.7241,3.3531,578.86,717.41,110,6,7
152.26,146.74,133.14,7.1413,2.9205,548.66,753.71,65,4,7
166.23,161.58,147.18,-0.038765,3.6441,571.18,776.79,199,4,7
53.927,61.049,49.341,11.37,17.272,506.76,34.317,41,23,2
54.974,57.818,48.662,5.5444,21.076,513.32,129.35,77,23,2
44.982,50.836,42.145,15.207,13.979,519.45,243.6,55,18,2
47.068,53.814,41.559,-2.4465,19.837,520.02,382.93,59,33,2
48.211,51.684,41.368,0.13303,15.9,523.05,488.66,38,14,2
51.259,52.517,40.483,-2.4515,16.943,519.71,608.28,58,41,2
44.792,53.194,39,4.9014,22.722,511.53,521.4,72,47,2
74.765,81.471,73.515,1.556,48.17,538.06,409.03,68,36,2
104.94,113.03,102,-15.056,16.211,52.25,503.25,36,18,2
121.66,110.71,103.33,2.6201,11.529,59.08,597.39,299,11,2
189.05,142.08,121.42,35.782,13.974,179.34,86.895,38,32,3
197.26,147.47,124.66,-0.76592,16.012,225.37,50.868,38,14,3
203.89,155.32,130.63,1.4644,18.275,293.16,47.895,19,31,3
200.97,150.62,121.3,-17.391,15.27,350.81,48.892,37,27,3
172.56,121.93,97.444,9.427,11.979,404.14,61.235,81,17,3
161.94,143.61,127.22,4.0427,14.838,340.67,142.6,964,2,3
170.03,151.42,132.41,6.1505,12.185,338.68,243.83,382,1,3
170.03,151.42,132.41,6.1505,12.185,338.68,243.83,382,9,3
130.04,80.038,55.038,11.64,10.83,388.04,331.06,52,22,3
125.76,78.38,55.38,5.6535,10.895,423.45,337.86,71,22,3
163.49,142.76,121.54,8.2899,13.488,338.56,375.54,162,5,3
226.16,180.48,151.66,-8.3885,20.836,333.25,709.57,44,34,3
103.84,102.84,100.84,7.008,34.186,403.42,646.42,31,24,3
102.56,101.17,99.656,-6.3441,23.235,436.5,743.05,64,23,3
101.3,98.188,96.109,-6.0366,28.305,512.72,757.09,64,35,3
170.91,170.74,173.25,17.69,3.8564,546.04,730.33,76,6,3
205.7,199.35,189.21,6.2195,14.924,565.75,602.77,126,7,3
207.43,203.66,193.91,14.387,13.109,563.29,518.8,188,3,3
194.55,163.33,147.58,3.595,13.128,204.63,662.2,226,23,3
222.59,187.19,168.81,-2.9344,14.323,68.815,662.26,27,16,3
213.89,169.64,145.08,5.005,15.905,69.439,641.47,66,15,3
219.8,171.96,142.31,4.6161,15.747,171.94,639.45,49,31,3
143.79,97.276,76.655,27.721,24.753,178.1,619.07,29,33,3
125.79,78.265,56.029,4.2091,12.376,201.91,552.88,68,16,3
137.12,86.176,61.647,8.6801,13.688,192.35,344.5,34,26,3
214,167.44,146.44,-13.019,14.41,27.333,62.889,9,17,3
244.46,224.51,217.38,6.6709,2.415,28.218,14.273,110,2,3
240.06,216.06,206.06,25.864,9.9384,169.44,24.032,93,14,3
232.04,202.04,191.04,24.645,16.288,334.49,12.867,45,25,3
81.783,69.261,65.246,-1.8416,8.6496,205.22,208.09,69,6,5
77.19,65.433,61.104,28.577,3.3503,211.24,291.04,337,1,5
92.034,82.551,77.179,2.8411,3.9413,204.12,416.14,207,16,5
84.822,75.867,71.514,1.1179,7.1344,199.68,498.98,286,4,5
64.455,57.455,51.455,12.867,2.2455,395.65,471.45,55,3,5
62.702,55.772,52.386,23.169,3.8203,383.79,416.82,57,7,5
74.427,64.813,56.107,8.349,4.3137,409.24,267.65,75,8,5
72.662,63.662,56.662,11.136,3.6335,408.32,219.06,65,6,5
163.43,138.03,106.83,5.5619,6.5976,185.01,736.84,247,14,5
187.13,172.62,155.44,11.326,3.0576,173.92,783.14,154,3,5
142.82,127.98,107.33,11.247,4.3347,236.72,724.73,440,6,5
72.422,76.217,77.286,32.693,1.5066,472.99,694.25,161,1,5
63.354,60.366,60.125,16.074,2.4709,382.85,786.46,577,1,5
112.46,104.44,106.89,10.796,2.6842,16.595,720.1,79,5,5
209.23,177.67,161.33,4.7505,18.635,110.63,236.04,52,37,3
219.83,190.83,174.83,1.3225,14.149,83,203.75,12,43,3
217.32,185.32,164.32,11.548,15.563,182.62,154.4,63,21,3
178.87,188.42,196.79,40.388,13.514,142.23,359.88,600,0,3
197.14,204.31,215.51,42.381,5.8546,37.657,348.57,397,0,3
197.69,203.71,215.7,67.89,0.59157,45.971,413.1,545,0,3
170.29,177.96,186.54,39.397,13.91,167.37,416.77,413,1,3
150.46,120.11,102.22,1.6818,18.398,515.43,251.08,37,30,3
161.8,154.79,151.69,0.30584,31.396,262.5,668.46,124,6,3
110.98,93.968,88.235,7.9169,5.9145,170.4,679.98,251,5,3
125.76,107.71,102.74,10.605,4.5174,69.279,677.09,283,3,3
124.78,105.19,99.202,8.1994,4.8479,73.305,640.98,262,2,3
198.84,158.09,133.47,9.686,15.191,181.78,525.03,32,23,3
192.2,154.6,128.9,3.9306,20.957,240.2,534.5,10,36,3
133.52,136.56,133.33,6.0719,18.604,210.29,186.46,204,7,5
146.88,148.63,145.93,7.9769,14.774,215.2,162.56,243,9,5
129.75,129.31,127.25,2.6569,19.039,210.45,132.09,408,6,5
160.56,167.98,182.56,22.701,19.714,133.65,106.45,444,1,5
197.05,194.64,197.76,7.6645,19.172,24.177,112.89,237,5,5
183.51,180.71,185.05,-1.3664,23.151,20.396,152.43,111,4,5
218.86,228.81,233.3,23.268,16.726,103.26,371.02,154,23,5
195.89,202.89,210.84,17.558,12.903,77.649,425.82,493,5,5
186.89,198.6,207.67,26.033,5.8224,207.34,415.64,421,1,5
186.62,198.85,207.94,19.014,9.4374,208.99,390.19,760,1,5
47.955,52.841,49.818,6.6268,13.55,450.86,416.68,44,17,5
59.292,66.188,55.347,5.8221,17.966,499.16,437.6,144,9,5
44.98,38.82,36.42,-2.0257,5.7122,439.22,317.38,50,22,5
24.653,22.337,23.519,15.531,6.3742,444.56,182.11,680,24,5
55.806,42.51,30.413,3.7869,37.396,467.65,61.875,288,4,5
120.31,59.466,27.702,9.033,25.746,522.79,59.087,161,49,5
79.591,58.508,47.515,5.8984,15.671,513.4,165.64,132,22,5
129.74,108.64,76.34,-17.724,38.157,460.62,724.94,100,123,5
64.177,60.505,51.048,0.78965,21.135,445.18,605.31,186,6,5
73.091,56.545,40.955,16.092,4.2114,498.82,685.18,22,5,5
131.76,74.933,59.341,0.10864,41.946,450.82,767.83,164,61,5
52.219,44.945,43.596,5.9141,5.3676,301.66,728.46,329,2,5
53.677,44.054,42.347,4.4682,6.1993,302.71,670.99,406,4,5
92.584,66.694,57.829,8.0782,10.199,292.78,448.78,656,2,5
92.326,89,91.222,2.58,6.9699,114.34,709.17,144,16,5
96.5,89.558,89.674,6.5057,48.915,552.19,767.37,86,31,7
95.913,89.294,85.472,-9.5183,17.558,529.17,764.53,496,52,7
93.981,86.773,82.968,4.0405,30.495,505.01,771.84,313,13,7
110.63,100.98,99.968,-3.1251,36.643,484.73,770.29,126,29,7
254.82,254.92,254.89,84.496,0.35223,92.441,150.12,331,0,1
240.72,240.89,240.78,78.139,3.4145,64.968,298.46,2063,0,1
254.85,254.87,254.88,87.938,0.16772,41.871,391.06,7736,0,1
253.58,253.69,253.76,88.182,0.89899,70.909,465.85,7199,0,1
252.57,254.16,254.86,84.502,0.096701,96.648,646.71,6608,0,1
252.57,254.16,254.86,84.502,0.096701,96.648,646.71,6608,0,1
254.97,254.98,254.98,88.648,0.035352,92.955,483.11,1743,0,1
253.58,253.69,253.76,88.182,0.89899,70.909,465.85,7199,0,1
254.99,254.99,254.99,88.803,0.0232,68.673,421.25,3820,0,1
252.34,254.05,254.88,82.303,0.12516,105.97,626.71,4075,0,1
249.8,252.16,253.45,80.894,0.43197,101.49,704.75,5851,0,1
251.08,253.43,254.65,80.59,0.13987,87.146,719.37,4499,0,1
249.8,252.16,253.45,80.894,0.43197,101.49,704.75,5851,1,1
252.34,254.05,254.88,82.303,0.12516,105.97,626.71,4075,0,1
252.57,254.16,254.86,84.502,0.096701,96.648,646.71,6608,0,1
252.57,254.16,254.86,84.502,0.096701,96.648,646.71,6608,0,1
253.5,254.82,255,85.014,0.071022,100.65,606.33,2184,0,1
249.8,252.16,253.45,80.894,0.43197,101.49,704.75,5851,0,1
253.71,254.93,254.99,85.483,0.064739,60.054,716.2,3088,0,1
