@RELATION test_nocolour

@attribute G1 REAL
@attribute G2 REAL
@attribute x_region REAL
@attribute y_region REAL
@attribute num_pixels_regions REAL
@attribute text REAL
@attribute type {1,2,3,4,5,6,7}

@DATA
68.296,0.46353,201.53,177.38,2375,0,1
62.536,0.61115,43.028,133.78,4201,0,1
70,0.32976,193.45,114.68,144,0,1
61.547,0.61437,96.938,214.44,6422,0,1
61.509,0.60836,52.436,445.21,211,1,1
56.647,0.75747,16.824,632.61,85,1,1
60.946,0.53505,151.1,297,583,0,1
62.512,0.5959,48.327,307.08,4914,3,1
62.536,0.61115,43.028,133.78,4201,0,1
56.335,0.70375,163.83,141.01,362,1,1
18.116,16.142,521.28,294.25,106,9,2
12.161,16.917,502.8,394.16,217,9,2
12.795,21.374,283.2,125.06,49,9,3
12.505,90.541,277.83,45.694,209,6,3
46.364,37.043,386.31,36,16,4,3
19.913,13.704,420.93,12.138,803,3,3
13.346,98.451,397.66,50.04,729,6,3
91.006,12.399,349.42,210.58,33,20,3
26.748,10.163,288.21,203.45,38,23,3
14.514,14.289,442.26,170.8,50,26,3
26.337,14.027,445.84,296.22,32,19,3
21.679,98.649,255.81,373.3,37,12,3
18.124,13.731,395.47,395.03,32,20,3
25.869,12.166,381.55,599.59,29,19,3
86.714,10.514,416.58,486.07,85,20,3
14.236,12.574,333.83,694.33,178,25,3
18.849,77.732,105.51,693.09,216,11,3
99.683,12.004,185.31,721.65,85,30,3
-23.828,13.79,258.41,780.62,29,18,3
-11.308,9.584,26.644,780.27,90,16,3
-16.56,84.739,95.225,741.26,187,11,3
6.907,3.827,102.61,588.8,44,9,3
20.326,86.156,171.99,398.69,70,16,3
16.033,58.595,256.34,225.84,83,5,3
16.964,71.006,479.31,90.885,26,8,3
13.787,12.919,564.25,687.66,429,3,3
71.504,17.83,576.04,466.71,175,11,3
68.672,19.718,581.91,260.82,320,2,3
9.493,27.444,584.51,163.4,84,6,3
44.765,24.034,584.76,85.163,166,5,3
34.801,49.819,215.37,491.14,114,145,5
93.626,98.421,174.85,563.14,210,2,5
-39.766,41.9,290.44,577.68,25,78,5
29.466,43.761,305.68,485.66,112,69,5
14.427,10.637,436.83,593.66,365,2,5
23.927,48.157,447.33,477.93,176,85,5
26.381,69.342,467.68,389.02,225,12,5
-18.596,16.596,482.81,349.47,331,15,5
51.331,60.191,372.59,291.89,80,130,5
37.632,17.231,275.36,295.27,173,6,5
62.778,41.548,290.51,251.51,72,111,5
62.013,70.163,379.14,237.07,56,121,5
62.659,62.499,351.09,104.4,45,5,5
57.348,33.915,419.08,111.42,77,5,5
25.321,22.054,432.03,89.011,355,19,5
61.482,14.682,515.58,105.82,50,28,5
43.071,61.061,495.15,223.51,88,7,5
40.781,10.6,494.87,276.67,156,3,5
84.05,18.942,52.782,288.63,731,0,1
87.963,27.946,66.262,155.11,1085,0,1
85.76,18.426,55.09,283.01,940,0,1
87.01,20.916,71.026,268.96,655,0,1
74.808,87.107,16.912,419.72,712,0,1
87.162,0.15296,23.2,187.06,3554,0,1
81.977,81.566,138.16,130.55,414,0,1
80.63,33.353,104.58,229.56,1114,0,1
80.704,31.729,249.32,90.691,998,0,1
70.612,80.363,328.88,37.988,243,0,1
-8.265,17.476,92.857,752.45,49,36,2
18.082,34.8,35.745,778.12,51,9,2
10.052,17.257,121.36,788.84,119,14,2
17.496,87.274,78.957,786.13,93,19,2
-14.774,26.503,175.68,205.1,31,11,3
98.585,10.66,219.22,123.38,37,25,3
13.838,65.991,246.22,62.031,32,13,3
73.398,87.715,342.53,77.879,173,7,3
12.652,76.529,474.55,80.102,49,8,3
26.092,78.384,395.22,176.41,37,12,3
40.515,95.771,330,125,21,12,3
0.82244,10.432,407.03,130.99,86,16,3
19.936,89.692,283.38,204.73,134,10,3
25.241,10.186,231.83,316.15,92,10,3
34.278,9.444,126.33,383.08,129,8,3
11.6,13.685,186.4,384.76,90,25,3
21.061,24.134,145.13,505.41,63,32,3
18.645,10.137,51.289,667.7,90,9,3
16.884,94.992,247.52,769.99,83,17,3
83.197,14.488,274.3,659.75,61,7,3
42.836,10.045,333.14,424.48,143,19,3
10.905,12.599,271.71,378.39,66,7,3
-11.032,11.029,370.7,326.34,44,27,3
61.117,75.622,383.56,225.44,133,19,3
49.558,85.097,487.75,387.35,83,9,3
18.652,11.471,513.85,586.62,53,31,3
40.715,15.289,519.04,535.07,72,36,3
-42.556,13.566,556,530,29,13,3
0.57393,88.598,562.31,688.33,144,19,3
-11.757,91.901,490.73,710,44,22,3
0.70498,95.934,489.91,747.12,43,19,3
-18.539,80.236,543.66,794.71,56,7,3
-49.278,95.512,496.5,620.72,32,16,3
33.88,31.175,254.27,161.2,390,94,5
37.465,29.241,210.02,232.7,723,12,5
30.329,20.78,174.99,277.33,705,43,5
73.489,19.787,112.06,445.59,329,3,5
25.553,18.522,25.666,506.61,1232,9,5
-10.826,13.353,198.84,583.28,236,13,5
16.864,54.184,181.77,625.95,293,3,5
18.264,59.902,151.12,700.36,349,2,5
91.022,11.183,224.09,531.79,150,31,5
-19.432,10.036,213.54,500.73,155,35,5
42.982,17.553,250.75,426.81,243,13,5
72.194,84.299,245.7,447.67,179,7,5
26.544,22.411,293.83,333.48,132,15,5
19.001,27.832,320.47,212.37,481,6,5
27.955,35.928,347.23,175.86,521,87,5
72.006,13.534,394.73,446.86,860,13,5
-44.006,10.376,377.44,506.6,1024,9,5
23.943,16.778,393.34,568.11,53,7,5
-75.407,12.071,358.41,640.31,631,27,5
-80.077,18.208,381.42,666.66,76,8,5
-76.383,13.106,354.75,767.08,84,12,5
-10.097,10.739,379.97,709.38,29,17,5
-65.464,22.404,574.5,1.5,20,26,7
52.272,9.19,572.03,49.153,59,24,7
28.002,43.781,584.76,86.685,267,101,7
0.49188,29.329,573.56,208.79,188,46,7
81.773,16.365,586.4,311.38,253,65,7
18.444,11.092,578.78,411.75,304,3,7
30.032,58.587,587.81,221.19,31,7,7
52.498,20.951,585.42,330.7,707,5,7
-52.399,19.253,383.44,268.47,43,49,1
16.666,10.565,449.9,547.34,77,13,1
59.856,0.64414,31.183,158.9,1989,1,1
59.218,0.56436,11.686,198.29,633,0,1
60.595,0.59889,83.545,167.45,1748,0,1
49.62,12.144,142.23,145.2,679,2,1
60.595,0.59889,83.545,167.45,1748,1,1
53.938,0.73883,70.1,205.79,3336,1,1
53.372,0.6945,20.52,222.86,947,2,1
61.355,86.169,23.979,246.65,193,0,1
62.257,0.59635,23.681,308.21,2099,2,1
62.108,15.556,54.655,271.37,2778,1,1
64.004,0.55294,101.17,304.76,1713,1,1
58.99,59.228,15.89,357.18,219,0,1
64.436,0.47161,17.994,395.92,1296,1,1
63.503,40.457,75.349,379.62,598,1,1
56.713,9.325,74.008,407.95,645,0,1
62.557,0.54467,51.688,461.35,2349,0,1
60.874,0.59571,25.146,556.11,643,2,1
66.176,0.43978,13.083,621.11,445,1,1
57.36,0.64783,25.346,713.23,3843,2,1
53.3,0.72954,18.639,782.12,1209,1,1
57.519,0.67032,78.035,744.01,2850,0,1
60.923,0.6523,150.85,783.88,195,0,1
44.937,0.90803,206.72,788.4,583,2,1
44.306,0.90236,291.25,767.92,672,3,1
29.464,13.806,345.85,785.56,110,3,1
41.123,11.366,354.19,765.32,924,1,1
42.551,0.94587,303.78,694.21,1864,2,1
42.862,0.98478,308.72,775.64,1314,1,1
49.222,0.88086,268.77,693.03,452,1,1
53.197,0.7374,287.07,738.14,672,2,1
49.847,0.85883,241.48,759.67,4070,1,1
52.735,0.76531,160.85,712.42,2666,1,1
57.963,0.64009,119.58,730.4,1459,0,1
57.36,0.64783,25.346,713.23,3843,1,1
57.306,0.69327,49.533,640.98,2467,0,1
61.449,0.60261,55.13,571.57,3017,2,1
58.884,0.64736,117.56,558.69,2155,0,1
55.732,0.72272,142.39,625.68,7486,1,1
55.732,0.72272,142.39,625.68,7486,1,1
58.787,0.52889,227.18,699.94,273,0,1
56.173,0.72028,101.39,678.44,4267,1,1
61.449,0.60261,55.13,571.57,3017,2,1
49.483,15.216,376.14,261.1,42,7,2
64.623,12.433,440.86,541.19,169,7,2
-35.261,15.407,200.35,516.3,43,23,3
-2.285,11.939,237.12,348,57,17,3
-87.473,21.867,499.88,228.62,81,31,3
16.108,6.891,540.06,44.775,262,15,3
21.039,12.83,212.48,114.95,65,34,3
-55.727,16.999,306.89,511.92,83,38,3
11.894,45.064,387.81,582.61,31,12,5
-62.365,17.239,396.81,620.65,302,8,5
9.304,7.635,408.49,630.05,80,8,5
-14.442,15.831,277.41,574.62,146,4,5
-24.052,27.997,302.02,612.95,126,44,5
47.571,0.96497,36.393,48.776,568,1,1
48.611,0.9102,151.96,35.787,47,1,1
86.122,34.997,89.87,184.39,815,0,1
86.983,0.40225,33.135,265.54,9377,0,1
87.21,0.39761,34.041,438.84,9438,0,1
84.951,16.456,48.373,575.26,6170,0,1
80.007,46.001,70.447,488.76,1500,0,1
87.019,0.63986,40.06,641.93,6640,0,1
87.29,0.0010323,32.004,757.91,5646,0,1
83.563,23.681,122.91,757.1,793,0,1
62.781,79.296,162.97,742.56,1064,0,1
89.01,0.050022,71.715,122.7,2590,0,1
88.019,11.628,64.589,369.43,3080,0,1
-17.808,25.456,421.58,143.96,72,29,2
0.57973,20.663,417.86,306.19,206,37,2
0.39298,18.393,427.81,381.42,53,29,2
-78.875,23.814,421,515.73,141,68,2
23.325,20.573,421.71,576.9,124,20,2
-11.301,22.613,416.92,733.93,108,16,2
12.898,74.169,254.37,762.69,67,14,3
-8.591,13.33,302.03,764.16,37,16,3
9.691,94.917,368.74,766.61,57,10,3
15.599,13.925,256.44,580.24,34,27,3
-1.387,17.175,310.24,584.14,49,26,3
59.427,12.147,367.21,584.45,42,18,3
20.822,15.878,251.88,384.19,16,29,3
46.012,20.347,310.29,385.25,28,40,3
-17.281,11.091,382.2,385.13,46,22,3
-86.203,67.767,292,24.5,24,9,3
16.579,10.438,337.89,20.556,27,17,3
-38.785,94.494,397.24,20.765,17,11,3
21.548,25.915,151.56,127.03,515,14,4
80.322,25.535,121.53,163.26,1083,4,4
25.206,69.319,123.33,327.41,27,9,4
13.677,13.305,126.08,366.67,12,17,4
43.343,14.814,103.92,395.77,261,10,4
46.189,86.931,107.94,551.53,144,13,4
80.472,83.266,144.87,545.25,104,14,4
43.697,7.411,133.3,514.28,118,11,4
61.203,65.527,133.69,697.09,1154,8,4
46.088,18.576,201.14,737.79,181,6,4
22.839,59.793,207.27,639.32,88,8,4
65.915,73.073,206.74,559,76,8,4
82.504,25.014,200.04,481.24,179,7,4
-1.108,75.982,205.24,405.32,37,7,4
56.074,67.344,203.48,313.67,21,9,4
-31.983,40.463,202.04,253.63,116,7,4
-11.862,22.154,195.72,178.25,125,8,4
30.604,17.72,147.6,194.27,139,29,4
16.348,28.792,132.51,443.16,364,3,5
18.455,22.385,137.25,618.95,20,46,5
18.682,13.399,136.37,248.55,335,1,5
56.575,42.12,176.14,84.352,165,2,5
26.587,13.791,238.54,232.92,277,2,5
37.553,30.073,267.72,57.983,118,5,5
18.589,22.837,321.25,127.62,190,2,5
10.056,17.513,314.24,223.94,210,7,5
19.433,12.756,316.34,434.76,476,4,5
-19.871,25.923,313.71,628.31,51,28,5
0.41277,20.434,393.82,642.33,399,4,5
-28.545,29.404,389.71,570.75,138,7,5
12.975,53.235,489.39,423.2,368,3,6
12.435,59.064,501.71,443.48,314,3,6
14.535,34.999,484.46,183.19,80,11,6
15.137,21.272,518.16,178.52,184,75,6
25.444,22.742,486.62,568.82,93,60,6
-20.605,26.734,509.12,566.98,133,60,6
74.444,13.876,530.95,73.348,600,10,7
-0.03708,59.987,571.39,38.037,54,11,7
-0.42173,17.493,535.18,136.95,73,35,7
99.949,63.083,570.48,131.54,155,9,7
10.232,59.095,581.69,176.07,193,7,7
73.528,73.118,558.6,229.06,80,9,7
65.925,46.906,588.91,272.38,170,11,7
89.042,13.237,540.23,306.47,368,6,7
45.987,19.144,537.88,367.88,319,7,7
-0.3176,13.788,546.4,451.71,42,25,7
0.79859,19.401,538.62,516.92,324,11,7
-0.53884,18.992,534.88,590.13,278,9,7
-23.945,20.602,532.47,663.35,208,7,7
66.676,30.142,554.62,718.31,335,4,7
22.318,38.308,573.67,750.57,67,6,7
67.688,41.908,579.96,694.51,49,9,7
16.185,28.612,586.89,619.09,55,4,7
0.020472,46.022,578.61,554.56,121,5,7
65.854,4.575,578.7,476.77,73,6,7
25.812,91.927,578.63,410.92,158,6,7
38.046,5.286,576.48,349.39,46,10,7
73.476,12.508,532.64,193.07,421,8,7
-23.911,7.212,60.345,128.07,84,34,2
14.894,12.547,165.17,138.67,6,17,2
-17.83,12.889,248.93,153.17,96,11,2
12.611,5.839,329.93,165.3,27,9,2
-10.039,8.123,402.03,174.66,32,29,2
10.635,12.964,455.9,180.94,203,21,2
-72.316,21.747,541.29,178,31,58,2
0.17486,84.833,190.11,55.211,161,4,2
-19.607,24.51,103.3,27.904,94,24,2
-83.773,15.896,300.58,97.562,89,28,2
25.644,10.631,13.56,578.81,84,16,2
-11.096,17.433,84.198,564.05,81,8,2
38.781,23.662,142.34,565.82,137,32,2
12.502,8.452,213.91,556.13,77,25,2
11.122,89.061,256.29,557.62,76,10,2
-12.761,21.17,304,555.09,97,15,2
12.612,10.682,364.69,557.43,140,16,2
-54.202,8.63,413.32,547.3,66,15,2
18.31,72.108,472.86,547.93,29,18,2
39.529,10.941,525.33,554.53,186,22,2
24.278,4.138,41.769,684.56,130,7,3
57.191,2.399,89.964,739.68,111,0,3
14.776,49.997,179.41,723.39,59,6,3
48.689,39.288,228.21,757.75,61,1,3
18.027,86.512,348.17,727.87,23,21,3
14.583,2.933,167.06,372.36,124,4,5
0.083246,25.001,406.31,42.968,154,7,5
0.046311,32.895,393.12,371.94,108,10,6
60.333,72.392,407.34,435,116,7,6
19.142,70.884,450.98,417.96,47,16,6
13.683,83.298,440.47,353.66,853,3,6
50.752,25.752,457.63,392.38,8,3,6
54.732,80.804,534.49,319.27,286,16,7
-8.059,67.587,531.98,386.03,62,12,7
86.983,16.497,523.36,444.84,199,41,7
26.037,8.625,552.56,345.54,103,3,7
26.516,87.533,557.01,290.73,398,5,7
58.272,0.80361,26.321,37.833,221,1,1
58.301,0.64558,94.123,38.686,561,1,1
56.763,0.71076,149.36,43.127,401,1,1
58.481,0.69136,120.14,73.784,559,0,1
80.836,63.599,78.709,176.26,591,0,1
87.735,0.38269,34.304,219.61,7715,0,1
85.861,35.058,66.811,335.22,1209,0,1
86.92,16.621,52.234,407.27,1952,0,1
87.484,0.088549,32.158,469.29,7727,0,1
87.688,10.755,39.69,553.96,3095,0,1
88.547,0.042035,63.914,609.96,991,0,1
76.036,0.25982,54.945,626.87,1191,1,1
70.482,0.39193,74.947,673.98,1960,0,1
57.137,0.67712,109.15,765.91,241,1,1
74.741,0.33173,45.954,767.31,348,0,1
54.874,0.67386,17.507,709.47,846,2,1
84.878,0.060435,21.046,656.97,369,0,1
76.036,0.25982,54.945,626.87,1191,0,1
87.484,0.088549,32.158,469.29,7727,0,1
87.484,0.088549,32.158,469.29,7727,0,1
84.295,21.855,52.959,301.57,3228,0,1
87.735,0.38269,34.304,219.61,7715,0,1
83.394,0.12432,23.147,89.729,2181,0,1
-10.258,14.447,502.39,128.52,83,18,2
21.686,22.513,455.7,127.7,23,30,2
-33.351,19.418,471.98,249.43,81,53,2
39.171,12.218,474.75,383.21,67,6,2
16.109,18.728,468.45,507.27,60,31,2
-68.893,13.614,241.17,746.29,35,18,3
26.794,13.49,306.44,749.29,34,26,3
2.886,12.354,391.85,760.06,34,18,3
-70.839,11.858,411,672.52,27,21,3
15.423,12.713,333.5,661.95,42,16,3
41.963,13.811,251.43,656.03,30,31,3
-0.089865,13.682,320.25,449.27,40,19,3
-89.465,16.345,253.91,328.46,35,23,3
52.412,11.812,431.36,245.82,33,18,3
37.822,14.624,376.64,123.44,50,33,3
-3.754,13.493,320.76,84.28,25,17,3
-0.96174,13.85,256.03,42.176,34,25,3
98.305,71.613,228.41,72.188,32,14,3
50.442,76.146,485.44,28.167,54,13,3
30.476,13.979,132.05,734.28,354,21,4
19.189,21.188,143.07,708.45,204,30,4
82.593,10.821,147.61,677.17,101,18,4
-80.135,18.622,151.28,647.45,29,32,4
88.264,0.79336,47.426,583.62,1171,14,4
14.665,11.703,104.64,516.29,42,11,4
12.953,14.531,123.4,512.7,20,36,4
83.845,12.946,119.38,481.48,129,30,4
17.205,68.388,121.58,456.52,40,7,4
54.025,81.362,88.837,439.08,251,7,4
12.17,15.525,92.933,392.93,30,26,4
-15.624,18.133,103.26,339.77,160,11,4
19.161,93.829,124.23,317.98,82,20,4
14.468,10.613,124,295.89,19,21,4
76.424,82.872,127.19,274.47,166,16,4
74.783,97.874,107.17,279.24,71,15,4
72.835,71.114,138.14,275.22,36,10,4
-4.531,20.174,101.03,214.17,144,23,4
31.634,12.49,127.12,142.65,268,71,4
38.973,12.883,138.34,121.28,364,12,4
-11.075,22.028,98.658,476.89,38,22,4
-67.565,91.189,148,482.44,32,10,4
15.583,25.856,151.14,300.99,259,3,4
33.695,14.699,119.49,401.23,74,3,5
21.836,24.025,146.79,184.68,361,2,5
-36.852,29.55,127.99,601.45,126,4,5
93.895,15.512,259.41,618.22,161,4,5
-92.034,35.658,252.88,521.89,315,10,5
22.401,30.233,246.13,365.88,159,2,5
95.382,13.072,255.84,192.3,56,5,5
18.176,18.197,267.27,275.89,340,2,5
51.851,15.382,537.1,708.33,344,13,7
40.827,53.717,546.96,739.97,358,5,7
-20.952,42.121,548.86,775.29,170,4,7
12.659,42.873,575.1,782.98,81,5,7
9.394,31.265,591.39,770.63,62,6,7
44.523,0.89973,287.62,788.41,392,1,1
49.002,0.7562,193.53,779.62,139,1,1
78.416,0.21675,51.623,745.62,2571,0,1
88.391,0.019433,54.151,598.78,6395,0,1
85.278,0.073183,29.817,458.98,2710,0,1
59.747,12.315,138.33,559.4,828,0,1
79.79,0.20015,120.09,699.31,10287,0,1
73.983,0.18753,57.203,766.78,118,1,2
77.97,46.845,79.699,416.89,219,0,2
42.957,18.181,20.106,202.34,265,1,2
37.779,12.788,493,759.23,74,21,2
-30.045,99.158,540.92,784.76,102,10,2
-3.08,18.081,232.79,12.917,24,26,2
-31.382,33.123,143.47,197.79,19,51,3
66.385,20.923,331.56,203.92,25,21,3
0.71801,16.761,480.7,211.4,40,44,3
-49.432,18.257,494.44,348.81,27,29,3
-53.597,21.139,506.27,529.63,52,50,3
-18.058,72.765,507,671.5,8,12,3
15.404,57.412,127.65,59.796,49,10,4
24.141,7.8,109.87,363.98,102,20,4
37.466,14.297,168.99,569.66,270,20,4
62.555,99.483,96.135,445.09,310,12,4
13.443,19.965,321.55,383.58,559,78,5
18.959,14.817,456.15,395.03,262,3,5
61.605,20.656,458.08,322.49,848,7,5
26.37,21.904,362.33,569.4,63,2,5
-16.421,37.137,317.35,679.28,121,4,5
82.722,0.09598,29.717,29.696,2959,0,1
69.73,44.026,40.947,194.17,879,0,1
63.616,57.785,30.559,314.92,919,0,1
85.774,0.58211,101,45.386,8602,0,1
74.226,49.173,121.15,165.34,398,0,1
87.474,0.78013,60.977,119.19,10486,0,1
79.654,23.053,180.36,45.617,4398,0,1
-35.144,18.963,592.4,253.71,72,28,2
-0.38143,15.521,581.43,635.91,44,24,2
-99.231,14.343,594.33,750.82,39,25,2
95.604,14.943,542.28,486.45,82,16,2
7.071,19.919,419.38,43,16,38,3
14.288,24.764,508,114.95,37,39,3
87.973,28.334,391.68,275.64,22,38,3
-42.313,21.408,293.08,344.54,79,39,3
-18.465,21.889,180.25,393.56,320,42,3
-0.55216,21.606,228.82,598.11,71,39,3
17.535,30.631,320.94,728.45,33,45,3
-28.918,20.154,414.13,606.58,79,35,3
-33.414,18.166,465.86,756.86,129,30,3
-33.193,14.34,253.59,99.108,37,20,3
16.824,64.671,51.168,519.72,1432,5,5
14.787,12.824,231.56,327.16,73,13,5
17.609,45.028,270.02,486.82,758,1,5
11.558,75.586,411.15,318.58,53,6,5
25.052,64.915,419.15,540.6,603,3,5
26.533,66.354,411.87,133.3,47,11,5
74.326,39.715,23.84,167.77,651,0,1
86.957,0.57037,37.722,205.31,1273,0,1
81.563,30.433,49.27,247.53,2056,0,1
75.624,40.046,51.9,293,720,0,1
75.34,40.791,52.329,335.41,2073,0,1
77.126,39.921,50.351,379.11,1893,0,1
74.38,36.616,52.34,396.51,1658,0,1
78.979,3.942,50.177,445.03,1490,0,1
79.656,27.725,49.8,463.27,2235,0,1
76.888,43.272,52.469,517.3,2298,0,1
79.692,31.747,51.1,534.73,1306,0,1
79.05,33.549,51.453,584.67,1724,0,1
76.795,41.052,53.986,604.46,2361,0,1
86.705,0.67798,36.982,674.54,4823,0,1
86.705,0.67798,36.982,674.54,4823,0,1
83.604,20.811,62.205,716.99,2673,0,1
81.64,0.66609,117.22,765.62,559,0,1
77.312,1.305,167.6,769.76,548,0,1
87.466,0.7701,77.099,757.81,3103,0,1
83.604,20.811,62.205,716.99,2673,0,1
86.114,0,22.72,764.98,3451,0,1
87.466,0.7701,77.099,757.81,3103,0,1
-27.705,24.831,456.26,452.65,34,33,2
-55.456,24.403,461.64,318.83,47,80,2
-67.475,27.958,391.07,139.88,228,31,2
10.793,20.453,350.5,42.5,28,23,2
14.007,24.323,399.11,780.52,63,35,2
21.563,19.916,328.96,681.96,51,34,3
28.051,21.324,306.29,744.72,93,37,3
32.215,15.451,299.46,778,84,36,3
0.53994,17.291,461.5,781.27,101,14,3
-12.667,22.479,506.23,782.72,79,51,3
-67.732,14.476,521.66,749.2,560,16,3
39.329,14.075,483.59,704.31,101,10,3
20.201,94.714,380.62,673.44,39,5,3
-2.946,71.198,442.57,676.37,35,12,3
20.545,16.513,329.79,710.2,130,15,3
17.599,96.144,345.71,746.83,42,12,3
-46.699,10.665,336.97,773.02,98,8,3
-0.60331,11.46,494.72,119.33,60,6,3
17.083,28.406,207.12,310.01,85,2,5
15.428,93.561,213.67,432.02,389,8,5
10.621,53.025,276.8,473.11,105,21,5
11.159,13.548,352.05,416.05,149,37,5
15.678,56.446,350.59,357.57,251,4,5
29.181,10.723,411.43,304.22,93,3,5
23.082,12.381,342.44,234.86,174,6,5
20.834,13.418,418.27,587.69,502,5,5
16.481,10.677,411.83,541.04,226,6,5
18.386,27.012,209.59,586.16,247,5,5
96.056,14.8,157.43,528.58,304,3,5
86.897,16.92,513,542.38,209,5,6
36.272,23.03,533.9,235.74,42,17,6
91.499,16.332,548.68,188.57,374,2,6
80.835,76.737,576.32,157.21,57,8,7
83.485,15.333,576.52,201.91,172,2,7
10.302,64.502,577.1,256.1,121,20,7
-0.76247,15.929,560.25,300.71,236,3,7
25.419,10.46,558.97,358.85,188,6,7
25.761,91.736,575.41,407.37,224,25,7
53.008,17.288,559.85,454.48,282,10,7
-12.686,53.225,572.67,498.53,15,7,7
40.757,76.444,564.41,549.03,155,13,7
79.331,4.546,580.8,591.8,550,9,7
88.156,97.762,559.76,654.79,245,13,7
41.491,17.808,581.5,714.5,4,5,7
77.952,33.712,587.25,769.82,146,3,7
10.129,16.443,586.17,92.918,391,9,7
-21.785,33.115,583.5,329.29,14,6,7
61.478,0.70241,31.645,35.28,107,1,1
71.332,0.36469,107,43.546,458,0,1
76.081,0.34269,184.82,32.208,159,0,1
60.729,21.678,237.61,82.802,2377,0,1
86.169,19.217,177.26,138.54,1876,0,1
83.926,30.961,127.25,175.74,519,0,1
87.392,0.057384,32.125,120.05,6095,0,1
87.392,0.057384,32.125,120.05,6095,0,1
87.172,18.526,46.014,260.98,1001,0,1
86.574,21.366,71.575,221.06,835,0,1
84.722,13.052,23.554,362.72,2305,0,1
86.411,0.96241,23.85,316.94,2475,0,1
80.703,73.323,48.644,484.57,531,0,1
82.224,82.701,20.273,529.12,1020,0,1
80.703,73.323,48.644,484.57,531,0,1
70.739,10.623,121.98,463.49,380,0,1
83.369,41.394,58.554,409.54,774,0,1
85.194,19.885,131.59,171.19,1007,0,1
59.28,0.65684,106.11,17.677,266,0,1
84.911,25.086,166.89,156,1718,0,1
45.218,8.988,251.55,25.875,495,1,1
50.217,11.368,269.08,124.48,345,1,1
24.171,14.078,307.6,76.187,139,12,2
52.596,77.349,477.35,140.46,142,19,3
-49.422,14.757,486.52,245.6,65,25,3
63.549,19.581,472.99,347.91,67,34,3
63.496,80.346,532.84,477.53,51,19,3
50.831,16.178,515.98,592.79,42,38,3
-16.838,25.253,360.03,670.4,30,52,3
-66.999,23.099,239.11,670.05,141,10,3
-21.467,30.977,153.29,615,14,40,3
25.207,16.647,48.063,761.3,128,18,3
-14.856,15.281,103.88,704.29,17,20,3
34.743,18.147,54.444,587.61,18,22,3
-26.815,11.177,144.33,366.26,27,18,3
25.981,9.815,165.1,312.33,42,19,3
25.114,10.396,183.08,272.03,36,15,3
30.322,13.235,220.82,242.79,62,30,3
73.202,63.445,256.68,184.74,57,5,3
-65.215,11.896,275.57,148.3,56,23,3
33.284,15.629,365.47,195,19,35,3
17.546,21.191,348.49,297.97,68,25,3
13.59,32.512,318.8,411.6,30,44,3
38.341,7.654,270.61,42.953,448,4,4
33.288,87.103,273.42,54.72,243,9,4
26.49,8.868,278.56,82.08,88,9,4
-67.038,15.851,291.11,19.943,282,7,4
28.478,15.585,386.39,488.63,378,14,5
47.763,66.429,193.03,499.73,458,15,5
22.819,81.364,229.56,461.68,411,12,5
18.84,35.138,395.26,407.82,186,4,5
20.669,31.003,411.48,334.74,23,3,5
30.463,47.631,316.26,231.14,152,8,5
21.447,52.057,332.06,199.26,141,2,5
23.734,50.077,516.91,33.375,280,13,7
0.15663,66.559,511.85,60.658,120,5,7
1.735,30.992,504.96,103.29,45,4,7
18.381,31.847,517.18,142.5,22,5,7
57.437,36.121,526.77,192.2,274,7,7
10.709,36.911,539.03,227.8,94,4,7
-0.29228,4.58,554.69,281.46,39,6,7
38.167,43.443,564.21,332.36,130,7,7
3.473,56.076,579.69,389.36,111,9,7
0.60252,52.533,590.86,460.11,90,12,7
29.221,13.975,591.06,302.17,82,45,7
35.287,11.328,593,233.62,168,3,7
98.462,40.105,584.44,180.23,71,6,7
68.613,51.432,582.62,128.26,234,6,7
11.878,4.308,584.84,54.052,153,4,7
15.37,42.502,561.03,53.607,117,12,7
0.97441,88.174,530.73,105.46,131,29,7
-26.232,84.088,562.33,116.97,79,21,7
62.213,55.197,565.98,157,126,6,7
50.732,59.872,566.43,209.88,166,13,7
80.682,0.12784,27.758,25.776,2408,0,1
86.818,1.648,72.78,144.27,1926,0,1
84.832,2.865,66.435,237.23,1186,0,1
82.331,30.102,113.24,64.173,2127,0,1
81.939,0.8084,121.8,11.896,1678,0,1
82.331,30.102,113.24,64.173,2127,0,1
87.015,17.905,93.902,124.92,2184,0,1
87.914,12.812,69.932,178.24,1941,0,1
84.717,34.668,61.577,278.86,1465,0,1
84.027,41.247,48.881,370.11,773,0,1
80.411,60.395,37.269,465.18,1172,0,1
80.411,60.395,37.269,465.18,1172,0,1
81.323,56.703,54.641,351.9,758,0,1
86.022,29.565,63.483,260.32,1133,0,1
86.818,1.648,72.78,144.27,1926,0,1
84.763,27.155,109.43,112.41,1567,0,1
72.332,96.858,25.741,561.99,695,0,1
71.877,36.682,29.551,691.41,1619,0,1
63.703,29.103,366.59,501.51,129,60,2
-15.621,25.66,384.57,186.62,21,42,2
20.376,23.111,109.33,755.2,55,28,3
13.751,27.454,247.22,585.74,58,43,3
85.015,20.261,204.88,459.25,8,26,3
19.224,23.802,299.63,227.25,24,45,3
4.707,21.33,287.3,322.02,46,28,3
90.926,15.909,188.5,211.29,14,25,3
9.272,18.723,287.5,93.692,26,26,3
16.961,23.473,182.64,410.03,233,6,5
