@RELATION test_noxyregion

@attribute R REAL
@attribute G REAL
@attribute B REAL
@attribute G1 REAL
@attribute G2 REAL
@attribute num_pixels_regions REAL
@attribute text REAL
@attribute type {1,2,3,4,5,6,7}

@DATA
37.087,38.372,30.913,1.667,62.456,183,7,5
121.86,136.46,145.06,64.621,4.767,99,7,5
112.28,123.88,129.35,-10.977,18.639,318,2,5
147.88,164.78,177.03,24.597,3.958,116,16,5
89,83.706,69.529,18.06,70.809,51,9,7
95.782,88.333,74.321,18.246,47.997,78,2,7
81.01,75.347,61.571,-58.832,83.621,98,8,7
80.255,73.863,60.059,0.14683,5.033,51,4,7
66.353,62.793,53.082,46.933,94.802,184,13,7
94.902,93,82.939,2.329,88.056,82,8,7
96.393,94.319,82.874,14.397,79.857,135,9,7
88.111,84.378,71.489,16.551,14.806,45,25,7
75.747,70.933,58.047,87.802,44.396,150,5,7
229.35,254.35,253.86,48.86,0.75814,142,0,1
230.41,253.88,254.03,65.826,0.41242,226,2,1
231.24,253.53,254.02,65.282,0.53663,841,3,1
228.52,254.14,254.06,46.393,0.86562,1764,0,1
220.86,240.4,251.78,31.179,13.263,3534,1,1
226.99,244.14,253.66,34.821,11.868,1477,3,1
141.37,132.56,119.98,22.74,96.367,90,15,3
129.14,118.86,104.54,19.419,81.455,57,18,3
123.45,110.53,97.265,81.642,79.674,49,12,3
107.06,92.529,78.961,-14.393,13.48,51,28,3
100.57,85.774,70.566,-18.084,13.895,53,9,3
145.92,133.49,118.9,15.749,10.915,63,22,3
152.8,137,121.8,-22.329,80.693,5,12,3
142.72,132.04,116.21,18.374,66.567,78,10,3
130.67,117.5,102.42,10.273,64.381,52,9,3
99.75,89.306,78.139,91.622,44.284,36,9,3
164.43,149.84,133.15,15.26,31.765,190,7,3
142.55,125.66,110.89,11.504,2.285,119,2,3
129.54,138.74,152.36,16.611,21.205,39,22,4
171.93,198.04,216.57,23.187,99.285,82,8,5
113.43,122.51,128.71,14.061,15.69,1391,11,5
145.83,162.42,176.43,-32.588,27.313,264,3,5
140.31,156.35,171.41,17.776,42.215,259,3,5
186.75,208.93,223.85,18.849,41.145,135,7,5
196.83,175.08,154.67,26.335,21.252,12,32,3
194.95,173.33,153.14,82.181,16.805,21,20,3
195.22,174.57,153.14,19.109,14.192,37,17,3
203.21,184.76,166.93,-10.971,11.701,29,19,3
207.09,189.28,171.34,21.356,12.767,47,19,3
208.95,185.81,164.68,23.001,17.21,37,21,3
212.62,191.56,170.54,13.83,10.951,84,17,3
214.14,195.33,177.42,26.75,92.179,73,15,3
215.9,198.84,181.06,29.157,10.219,31,8,3
201.47,180.4,159.13,91.661,16.742,30,33,3
198.8,175.2,154.9,-13.44,17.412,10,38,3
203.24,181.06,161.14,-15.788,26.882,63,35,3
213.58,195.81,179.35,-37.866,19.955,26,29,3
218.06,201.86,187.53,10.042,13.525,36,19,3
202.03,184.51,166.89,-13.77,17.475,37,38,3
83.079,86.079,83.184,2.356,70.605,38,9,5
92.475,93.792,88.458,10.593,57.752,120,19,5
126.26,142.75,146.99,-17.386,15.225,437,8,5
179.47,179.21,176.51,14.454,26.498,721,2,5
188.19,182.43,178.3,-18.403,30.008,574,2,5
233.49,245.03,247.82,0.27076,12.895,88,3,5
159.33,178.57,185.06,-57.857,12.817,129,23,5
147.26,144.09,138.78,-12.927,12.527,100,24,5
138.91,158.78,158.85,-15.615,96.002,78,17,5
49.264,50.069,38.861,-13.398,84.397,72,4,6
254.66,254.66,254.66,82.732,0.095851,2963,0,1
248.59,248.93,249.43,82.753,43.111,749,0,1
248.65,248.98,249.47,82.047,4.167,1120,0,1
249.95,250.1,250.33,86.41,15.367,2609,0,1
251.19,251.29,251.55,88.176,25.893,686,0,1
252.94,252.95,253.02,87.16,0.45318,5966,0,1
252.94,252.95,253.02,87.16,0.45318,5966,0,1
239.64,240.12,240.89,76.043,51.926,948,0,1
211.34,212.65,215.14,58.561,11.286,661,0,1
231.46,233.12,234.21,76.952,58.636,1270,1,1
244.69,245.27,245.64,80.854,55.248,1042,0,1
224.51,225.85,227.56,64.281,10.779,669,0,1
247.98,248.28,248.76,80.897,30.385,290,0,1
249.49,249.62,250.03,82.818,49.213,1212,0,1
220.56,221.87,223.18,67.89,52.317,718,0,1
247.5,247.56,247.68,84.074,48.301,220,0,1
249.11,249.28,249.65,82.862,21.794,2983,0,1
254,254,254,85.879,0,2424,0,1
241.89,242.36,243.38,77.057,62.379,455,0,1
170.28,157.03,144.38,17.889,14.236,69,19,3
161.51,146.37,132.52,-54.016,10.934,97,14,3
161.16,143.36,129.72,-19.302,11.951,25,15,3
157.22,146.98,132.56,-15.045,20.212,87,40,3
163.14,149.77,133.12,46.442,13.668,69,21,3
158.24,140.24,121.92,-12.576,15.441,63,20,3
152.39,138.21,122.21,45.605,10.482,99,20,3
174.39,154.91,139.83,0.79422,14.705,23,24,3
195.51,181.36,166.62,30.334,12.643,104,14,3
194.97,183.53,168.71,20.57,14.033,34,20,3
176.4,158.88,141.66,22.405,15.356,88,30,3
174.16,155,138.72,13.569,13.011,25,19,3
184.95,170.47,153.95,13.173,11.719,62,12,3
177.64,169.86,156.86,26.041,15.787,14,28,3
203.92,186.42,155.16,47.311,77.607,89,13,3
191.91,176.72,146.44,-26.997,12.346,32,19,3
198.88,183.89,155.53,21.049,64.726,57,5,3
106.16,90.414,76.144,11.718,66.471,174,15,3
131.45,124,110.81,29.278,24.513,31,18,3
114.22,99.26,83.86,13.151,68.624,50,17,3
115.56,102.43,91.21,10.647,13.766,143,13,3
126.06,133.87,137.06,40.546,13.794,374,6,4
111.75,118.51,122.72,26.934,10.413,57,31,4
112.6,118.5,122.9,63.843,42.996,58,3,4
117.1,126.58,132.47,79.028,75.522,189,2,4
117.11,127.21,133.39,16.742,70.269,271,6,4
88.525,94.366,98.495,-57.267,33.964,101,3,4
108.63,113.92,117.82,15.764,43.527,210,3,4
114.49,121.91,125.57,70.375,47.452,239,1,4
141.94,150.93,155.07,63.32,34.954,54,29,4
135,143.19,146.8,65.691,29.981,70,25,4
129.43,137.02,141.8,64.833,32.459,61,61,4
110.59,118.4,119.97,62.852,23.041,96,11,4
112.64,119.88,125.74,27.899,46.097,396,3,4
115.44,122.86,128.88,27.481,43.124,175,1,4
143.35,151.17,157.47,55.145,20.338,115,63,4
103.06,110.14,115.7,30.937,23.247,123,3,4
101.55,108.64,114.64,23.445,27.959,314,14,4
195.11,211.09,211.21,27.402,17.173,699,2,5
194.67,210.02,211.13,25.608,16.685,778,4,5
185.17,199.6,196.53,19.289,17.866,510,2,5
181.6,196.58,195.17,20.24,3.713,1808,3,5
96.234,98.792,93.628,30.263,14.992,619,19,5
90.243,92.552,88.063,89.362,13.006,556,5,5
38.266,38.772,36.869,13.578,10.813,259,23,6
54.44,51.203,43.013,58.613,17.202,384,10,6
236.67,236.22,238.79,84.526,26.066,8407,0,1
251.2,251.14,251.07,87.176,18.566,6198,0,1
247.35,247.27,247.02,84.24,36.018,741,0,1
247.44,247.34,247.45,83.852,46.387,1431,0,1
248.13,248.06,248.1,84.831,38.868,1664,0,1
247.97,247.94,247.79,84.527,36.127,1102,0,1
244.72,244.64,244.23,82.2,3.843,1383,0,1
251.2,251.14,251.07,87.176,18.566,6198,0,1
251.2,251.14,251.07,87.176,18.566,6198,0,1
236.67,236.22,238.79,84.526,26.066,8407,0,1
236.67,236.22,238.79,84.526,26.066,8407,0,1
250.72,251.04,251.86,78.277,36.059,770,0,1
252.98,252.96,252.99,82.48,12.243,548,0,1
249.42,248.92,247.94,75.088,4.675,1479,0,1
250.64,250.34,249.82,83.127,1.496,2032,0,1
252.65,252.4,252.41,80.507,15.521,441,0,1
250.64,250.34,249.82,83.127,1.496,2032,0,1
123.69,122.13,135.98,60.021,86.166,706,0,1
183.05,167.02,144.12,24.246,98.174,57,23,3
175.85,156.4,136.84,21.072,13.253,86,11,3
171.28,154.66,130.38,19.827,89.726,82,14,3
156.06,157.53,158.69,31.988,38.639,342,108,3
193.61,184.82,175.77,24.605,13.593,44,16,3
251.2,251.14,251.07,87.176,18.566,6198,76,3
191.76,183.93,174.49,25.766,13.638,109,10,3
200.71,193.08,181.77,31.795,13.71,132,18,3
193.67,185.46,172.48,25.996,16.883,94,35,3
126.21,112.42,91.645,23.176,7.995,479,5,3
162.14,147.7,121.32,19.741,63.129,88,6,3
174.91,157.17,134.96,13.576,57.875,53,10,3
181.98,164.74,140.37,17.786,80.631,65,9,3
181.68,160.65,139,78.218,89.144,88,21,3
184.45,165.94,139.13,17.182,17.438,114,19,3
182.76,166.02,141.67,24.284,12.651,42,14,3
185.17,171.08,145.75,19.308,14.249,71,12,3
187.89,174.46,148.51,17.479,16.055,90,31,3
181.12,163.26,140.29,14.194,14.178,160,32,3
181.05,166.17,142.73,18.677,14.581,75,24,3
163.18,152,127.68,91.024,11.244,38,23,3
165.13,156.49,136.04,48.152,14.575,76,26,3
176.77,152.09,128.27,30.753,10.502,22,35,3
100.61,88.276,70.557,68.958,76.186,366,15,3
102.66,90.695,72.609,73.742,53.742,174,7,3
135.55,121.68,101.92,71.731,72.545,53,10,3
133.44,123.58,107.29,66.149,15.62,59,24,3
130.95,116.37,97.197,8.757,75.708,147,24,3
92.787,84.955,68.27,15.471,76.879,89,4,3
68.547,55.813,37.453,17.544,82.147,75,7,3
72.441,58.671,41.573,92.432,66.498,213,5,3
138.7,126.22,106.62,14.254,83.045,76,7,3
146.47,126.47,105.21,-10.074,73.809,47,7,3
144.5,126.66,105.51,-0.048435,76.668,128,7,3
132.24,119.22,101.96,93.853,95.255,49,15,3
209.51,219.18,223.23,37.212,23.163,168,2,5
152.66,160.45,171.07,37.313,29.88,273,1,5
137.93,149.59,146.2,29.246,25.626,54,76,5
82.901,85.279,84.205,12.776,16.251,1123,7,5
82.901,85.279,84.205,12.776,16.251,1123,5,5
143.14,149.88,147.18,-0.88738,97.014,57,6,5
254.65,254.65,254.65,82.722,0.09598,2959,0,1
252.45,252.44,252.59,86.022,0.63604,15068,0,1
252.93,252.97,253.05,88.198,0.83944,2822,0,1
250.87,251.07,251.38,87.321,2.647,1752,0,1
251.13,251.26,251.54,86.816,31.527,789,0,1
247.81,248.2,248.8,86.038,45.815,1448,0,1
248.86,249.2,249.69,86.355,37.029,1728,0,1
251.98,252.15,252.35,87.274,18.459,1988,0,1
250.52,250.79,251.22,86.043,34.033,599,0,1
248.43,248.94,249.47,87.03,34.269,1179,0,1
248.38,248.48,248.53,84.372,29.656,3168,0,1
252.17,252.18,252.14,87.846,15.453,2212,0,1
222.69,231.53,230.74,56.088,49.235,853,0,1
251.49,253.21,253.42,79.445,0.37632,2446,0,1
244.96,244.96,245.75,85.963,33.874,4145,0,1
244.96,244.96,245.75,85.963,33.874,4145,0,1
244.96,244.96,245.75,85.963,33.874,4145,0,1
244.96,244.96,245.75,85.963,33.874,4145,0,1
237.48,237.56,238.7,69.241,54.347,566,0,1
237.03,237.11,238.38,82.862,53.361,726,0,1
237.83,237.87,239.11,79.147,51.997,325,0,1
236.97,236.85,238.22,80.959,49.798,844,0,1
237.69,237.52,239.19,81.801,47.701,1055,0,1
247.63,248.21,248.78,87.119,40.789,653,0,1
250.52,250.79,251.22,86.043,34.033,599,0,1
252.35,252.49,252.68,86.81,12.766,2626,0,1
252.45,252.44,252.59,86.022,0.63604,15068,0,1
252.45,252.44,252.59,86.022,0.63604,15068,0,1
252.45,252.44,252.59,86.022,0.63604,15068,0,1
250.38,250.65,251.11,85.395,28.377,1146,0,1
251.98,252.15,252.35,87.274,18.459,1988,0,1
250.87,251.07,251.38,87.321,2.647,1752,0,1
251.39,251.6,251.9,86.53,24.591,1400,1,1
252.35,252.49,252.68,86.81,12.766,2626,0,1
248.43,248.94,249.47,87.03,34.269,1179,0,1
252.58,252.67,252.82,88.349,11.467,3282,0,1
126.63,153.08,102.46,36.185,13.327,91,18,2
229.22,235.74,234.67,55.959,47.158,799,5,2
163.75,176.18,169.38,18.653,16.719,517,15,2
163.75,176.18,169.38,18.653,16.719,517,27,2
107.58,127.44,116.05,54.761,11.684,93,24,2
117.45,134.09,113.34,16.566,20.669,177,17,2
128.75,157.2,150.92,-19.643,15.737,60,14,2
156.72,177.61,172.76,16.87,10.898,395,8,2
132.52,152.35,138.29,50.571,78.509,200,11,2
123.96,148.78,135.24,14.743,79.553,82,9,2
124,153.92,146.44,17.868,70.824,50,10,2
128.05,156.55,157.73,15.25,76.101,94,17,2
138.65,167.46,168.3,20.943,76.182,97,6,2
168.87,194.13,194.7,20.892,10.069,289,16,2
132.77,163.92,160.82,61.271,92.445,87,6,2
222.69,231.53,230.74,56.088,49.235,853,11,2
211.26,225.2,224.08,33.065,80.126,319,14,2
237.25,242.77,242.4,60.742,45.789,1634,17,2
86.784,75.232,63.376,70.673,48.625,125,7,3
88.089,81.289,69.622,63.693,13.816,45,13,3
58.286,47.107,33.214,10.464,60.294,28,10,3
46.9,39.6,22.8,13.821,57.062,20,9,3
44.313,34.438,19.469,31.4,56.593,32,7,3
50.716,38.537,22.211,16.191,54.529,95,6,3
78.057,68.314,60.057,16.942,10.451,35,13,3
91.808,80.712,70.769,-11.125,70.028,52,11,3
90.357,83.143,73.429,-10.338,96.702,14,11,3
99.101,89.557,78.797,70.645,8.668,79,24,3
105.14,95.636,82.682,10.138,7.053,22,14,3
107.64,97.036,89.143,-13.817,12.735,28,24,3
112,96.417,83.049,42.033,15.254,144,15,3
102.08,88.699,72.689,17.032,88.563,103,10,3
106.46,95.073,83.976,-43.259,12.062,41,21,3
100,91.535,82.051,-1.514,13.028,99,18,3
90.556,80.444,69.778,-69.576,93.144,18,9,3
89.419,79.07,68.558,-64.878,81.571,43,18,3
79.516,70.499,59.426,-29.844,87.275,823,12,3
106.29,97.222,88.417,10.735,10.795,72,9,3
111.69,98.912,87.358,56.942,18.558,148,41,3
98.793,83.241,67.276,0.88379,10.345,29,10,3
142.46,142.03,136.62,-18.337,14.89,37,15,3
148.9,141.53,135.18,-65.012,12.465,51,26,3
156.82,142.89,132.22,-73.476,11.663,97,33,3
149.41,143.34,134.7,-18.693,18.361,76,28,3
118.85,103.33,94.205,2.403,14.873,73,17,3
109.07,96.466,87.781,84.324,10.176,73,15,3
195.3,191.79,185.04,23.843,12.551,89,20,3
193.78,189.52,182.67,16.609,13.539,46,24,3
196.8,193.87,187.73,27.725,14.712,15,23,3
170.59,185.68,189.34,43.771,36.954,202,1,5
151.27,167.45,174.86,29.694,29.428,207,2,5
175.52,191.3,194.09,25.583,19.175,46,3,5
219.98,235.4,236.2,10.133,86.399,137,2,5
213.27,232.56,233.42,22.754,36.185,306,5,5
209.84,229.1,230.41,15.401,80.855,145,18,5
162.91,179.07,187.09,19.02,15.619,187,5,5
254.66,254.66,254.66,82.732,0.095851,2963,0,1
253.52,253.53,253.53,86.19,0.69682,4672,0,1
253.52,253.53,253.53,86.19,0.69682,4672,0,1
253.52,253.53,253.53,86.19,0.69682,4672,0,1
249.02,249,249.23,84.86,38.381,520,0,1
249.24,249.15,249.29,86.476,18.762,2199,0,1
250.42,250.41,250.58,85.919,21.044,1463,0,1
248.59,248.56,248.76,85.293,25.021,1367,0,1
244.31,244.14,244.47,83.315,26.485,1335,0,1
244.31,244.14,244.47,83.315,26.485,1335,0,1
251.99,251.93,252.04,86.185,1.273,4492,0,1
251.99,251.93,252.04,86.185,1.273,4492,0,1
250.95,250.86,251,84.205,13.141,2783,0,1
250.95,250.86,251,84.205,13.141,2783,0,1
232.07,231.68,232.58,73.392,84.887,393,0,1
248.01,247.84,248.1,81.883,21.527,2689,0,1
248.01,247.84,248.1,81.883,21.527,2689,0,1
230.53,229.75,230.8,70.329,77.134,1009,0,1
250.39,250.26,250.41,83.425,15.718,2527,0,1
250.39,250.26,250.41,83.425,15.718,2527,0,1
232.43,231.91,233.07,71.625,97.201,578,0,1
145.04,142.89,126.62,25.148,17.585,47,17,3
154.82,145.52,124.24,33.686,14.948,33,34,3
141.95,139.67,128.37,19.927,11.15,43,17,3
143.39,141.79,126.29,-33.669,13.822,38,10,3
131.88,130.58,117.64,-96.172,12.127,33,18,3
123.86,124.45,113.5,82.466,8.613,101,10,3
128.92,128.28,115.83,-38.301,10.208,195,4,3
128.88,128.38,115.38,15.168,65.619,40,13,3
130.1,127.17,112.55,0.35767,10.473,29,31,3
141.3,130.29,114.65,64.277,12.262,92,17,3
147.83,133.52,111.51,72.386,18.222,77,7,3
150.76,140.92,122.88,38.613,19.66,25,25,3
176.9,158.4,130.51,92.456,12.03,68,23,3
178.99,157.82,129.75,17.811,15.987,111,14,3
191.56,172.88,139.5,99.777,11.126,52,21,3
191.73,169.45,143.57,5.644,10.243,49,10,3
192.54,172.89,143.03,-21.107,73.828,76,14,3
172.81,156.07,136.02,0.25764,13.054,43,45,3
170.52,152.18,131.82,-18.457,10.291,50,15,3
166.55,152.65,135.27,0.74186,22.818,85,36,3
143.45,128.05,108.25,10.318,98.296,126,20,3
160.14,150.95,128.56,61.931,10.238,59,22,3
152.44,142.82,126.03,-20.698,11.673,62,13,3
177.86,158.85,129.44,-13.662,61.091,80,10,3
112.33,107.94,109.38,28.849,10.019,48,3,4
135.87,126.36,128.71,63.777,94.515,70,20,4
135.26,123.79,124.52,10.918,10.936,82,23,4
137.97,127.93,130.12,72.177,79.218,94,6,4
137.8,127.88,129.1,58.142,11.927,49,35,4
136.03,127.06,128.29,0.52863,12.303,66,6,4
137.24,126.02,126.93,91.207,10.33,82,14,4
130.66,122.17,123.32,73.985,11.752,151,28,4
136.83,126.01,128.68,88.331,92.047,77,7,4
138.72,127.73,130.23,-18.729,10.12,102,4,4
154.03,176.98,185.2,15.363,11.554,412,3,5
162.53,189.12,199.59,22.456,19.067,385,1,5
164.92,192.27,201.93,22.098,17.301,135,3,5
152.05,169.58,175.31,-12.205,21.462,406,4,5
156.31,174.25,180.64,18.382,20.997,155,13,5
155.84,174.78,179.64,11.366,19.743,413,10,5
128.72,133.71,132.77,10.241,20.073,141,5,5
169.66,196.44,209.46,13.599,23.432,93,3,5
83.889,92.773,95.752,36.722,10.525,440,3,5
128.66,144.8,153.12,95.861,28.825,203,4,5
121.96,132.74,140.19,34.362,28.54,208,3,5
180,171.74,163.9,25.151,22.899,31,4,5
46.944,35.272,26.469,13.399,55.697,213,3,6
22.114,22.264,18.082,12.825,69.595,280,3,6
30.474,38.947,42.674,14.632,12.481,95,17,7
34.686,41.826,43.698,18.19,51.267,86,3,7
94.076,87.754,81.025,-9.286,40.008,236,66,7
58.487,63.093,70.249,22.046,21.839,602,30,7
26.686,34.196,41.765,20.325,13.572,51,5,7
170.33,175.41,185.76,52.552,14.197,1542,0,1
215.95,218.75,223.95,72.824,61.665,4442,0,1
239.76,240.07,241.42,82.947,22.907,1769,0,1
236.35,236.78,238.93,80.137,52.246,5421,0,1
238.56,238.79,240.42,80.131,39.037,5601,0,1
254.66,254.66,254.66,82.732,0.095851,2963,0,1
240.03,240.42,241.71,83.737,21.803,990,0,1
232.71,232.27,234.22,78.437,4.605,1807,0,1
173.6,163.46,164.32,39.828,12.237,1284,0,1
214.12,195.19,195.19,17.515,11.719,26,15,3
229.47,228.87,231.06,77.952,48.902,4437,4,3
208.38,195.48,196.05,31.501,84.189,253,3,3
238.56,238.79,240.42,80.131,39.037,5601,6,3
219.41,220.06,227.02,23.832,93.315,169,12,3
192.14,154.36,129.93,-27.325,21.635,14,31,3
176.29,145.71,128.43,-20.683,21.988,14,38,3
155.36,123.95,114.04,27.326,12.901,217,18,3
92.934,92.557,91.509,15.131,5.695,395,4,3
112.44,111.54,108.4,77.983,37.774,205,3,3
91.746,69.295,60.111,26.526,5.13,704,3,3
100.77,100.65,95.878,19.681,23.861,329,3,3
145.42,94.976,75.22,22.55,34.404,591,12,3
106.67,68.986,55.807,29.379,15.694,140,4,3
95.715,66.487,57.12,37.596,34.269,417,10,3
87.275,49.544,38.503,17.424,40.262,950,6,3
110.91,111.4,108.58,16.302,48.856,413,2,3
85.999,88.808,86.897,17.44,4.705,788,3,3
73.928,72.986,71.673,15.626,65.598,1545,5,3
84.931,77.745,73.133,20.08,45.463,965,5,3
97.058,94.02,90.019,19.909,32.442,641,4,3
109.66,102.2,98.551,14.301,55.216,1182,3,3
214.24,193.1,190.41,25.876,32.858,459,11,3
185.96,153.32,146.86,11.366,43.087,1305,4,3
117.36,114.78,111.37,27.771,20.477,267,4,3
107.89,107.47,104.81,19.443,50.436,549,4,3
109.48,108.52,105.92,15.814,83.672,236,2,3
205.37,172.73,161.66,18.722,12.26,62,32,3
188.49,152.31,141.1,11.433,59.126,242,2,3
158.89,115.62,104.14,12.888,36.583,383,4,3
158.35,112.04,97.755,24.005,19.068,139,4,3
166.92,119.87,102.76,26.932,1.867,315,3,3
181.7,141.4,126.94,18.068,18.407,383,4,3
199.59,161.28,150.22,26.304,16.554,263,2,3
195.01,158.49,148.42,18.421,1.758,209,3,3
48.86,58.681,81.144,21.809,11.914,285,4,4
197.27,201.25,208.84,64.87,8.489,3352,4,4
223.87,222.93,225.56,76.017,60.366,1838,4,4
236.35,236.78,238.93,80.137,52.246,5421,9,4
146.24,144.53,150.67,38.287,52.965,116,32,5
166.02,139.88,136.63,30.401,40.407,392,111,5
80.55,82.815,88.568,22.672,25.726,271,94,5
157.35,203.73,232.97,22.252,57.311,297,2,5
77.623,88.5,99.532,10.396,33.789,310,139,5
159.82,185.48,205.01,17.544,13.168,182,43,5
246.54,246.77,247.72,74.013,72.234,308,0,1
226.41,227.27,230.3,70.939,93.258,1572,0,1
250.47,250.12,249.95,82.274,16.815,3997,0,1
251.78,251.42,251.1,83.415,0.76913,2486,0,1
248.9,253.18,252.87,63.601,12.472,2509,0,1
240.34,245.46,245.83,61.276,48.117,1094,3,1
214.62,215.49,217.55,60.006,51.507,986,0,1
219.57,218.81,218.76,67.364,50.557,2777,0,1
193.23,193.09,193.23,55.809,8.167,1489,0,1
251.14,251.17,251.26,85.929,0.19177,3006,0,1
251.14,251.17,251.26,85.929,0.19177,3006,0,1
252.54,252.65,252.87,86.552,12.243,3444,0,1
249.4,253.01,252.78,78.77,11.091,3721,0,1
129.2,157.07,150.73,46.136,67.754,148,5,2
137.24,154.35,144.47,51.863,11.339,142,13,2
113.48,142.77,137.48,4.473,66.745,93,8,2
157.81,182.1,179.17,75.578,13.95,475,4,2
133.37,158.77,148.11,-28.519,10.095,126,13,2
153.12,136.76,120.02,-30.866,11.611,94,13,3
152.45,132.35,115.35,-63.603,10.236,55,13,3
150.99,129.76,110.55,-26.639,12.251,76,16,3
92.596,77.949,62.77,-14.133,16.577,178,125,3
127.57,105.39,86.739,46.541,9.265,23,16,3
123.5,111.76,100.8,10.578,12.508,92,3,3
97.481,90.967,83.591,0.23055,36.563,181,4,3
134.46,113.57,95.25,-5.969,61.031,28,12,3
146.34,126.93,108.32,-10.538,14.956,92,24,3
149.1,130.17,113.9,-11.102,12.388,42,15,3
156.88,139,123.64,-7.163,14.221,66,12,3
172.43,155.23,137.3,-17.576,10.505,56,18,3
166.09,149.92,132.57,-49.783,13.813,79,23,3
156.42,146.38,136.99,-18.124,28.064,104,29,3
172.29,158.09,145.06,-29.626,13.667,34,19,3
184.17,167.37,153.27,14.356,60.103,30,17,3
238.57,236.59,235.14,70.671,54.333,1051,5,3
156.77,141.26,127.05,-12.66,13.14,43,16,3
163.06,147.78,132.22,11.701,88.616,18,15,3
137.93,119.56,102.04,83.201,94.545,27,16,3
107.77,101.31,92.923,-4.481,13.353,65,26,3
112.6,103.96,94.938,74.061,18.056,48,11,3
93.033,80.066,66.176,14.351,10.664,182,27,3
84.089,72.904,60.289,56.045,13.631,135,7,3
112.37,101.73,90.854,15.394,40.304,41,10,3
139.38,125.88,113.32,-12.02,94.051,88,4,3
126.79,110.35,95.16,12.677,86.179,81,12,3
95.475,88.603,81.078,28.819,17.059,141,39,3
147.24,164.07,178.72,-19.326,21.029,29,41,4
69.682,78.581,91.541,-21.744,25.187,148,26,4
147.65,167.32,185.12,22.347,15.22,302,4,5
146.85,166.59,185.24,20.016,16.464,210,3,5
99.652,117.92,130.98,25.841,22.447,66,2,5
54.065,46.298,40.774,24.704,87.663,292,14,5
51.946,53.081,47.703,22.171,27.754,37,4,5
84.585,78.083,71.308,-16.338,22.114,866,10,5
155.13,167.84,179.21,-65.358,35.085,218,3,5
146.91,158.78,172.98,-58.875,39.351,265,2,5
153.56,171.09,188.03,0.54984,35.123,300,2,5
120.3,135.84,152.71,34.325,33.942,380,4,5
151.27,158.84,169.17,-11.977,46.6,174,3,5
154.84,166.8,180.13,-95.055,55.453,128,4,5
115.36,106.67,100.21,-3.978,31.659,874,4,5
101.59,87.347,75.337,9.347,17.779,196,6,5
69.012,80.294,74.272,82.783,18.032,323,5,6
77.899,82.087,77.537,14.35,9.931,149,12,6
81.729,89.958,36.771,45.133,41.789,48,3,6
103.05,134.18,133.09,-39.221,80.292,57,17,6
159.78,163.55,153.04,11.703,14.213,55,42,7
133,134.51,124.23,-44.295,40.498,39,5,7
139.92,142.4,132.23,7.406,67.752,87,10,7
139.6,141.17,133.64,11.028,72.564,42,9,7
138.2,141.26,138.36,47.396,34.374,95,4,7
158.91,162.36,156.73,10.534,65.614,376,6,7
133.38,135.13,126.47,-94.745,67.232,230,12,7
214.8,253.2,253.96,45.027,20.655,435,4,1
220.55,254.34,254.27,49.777,0.87382,143,1,1
206.63,251.71,253.84,36.126,46.122,147,1,1
228.31,254.14,254.03,51.002,0.89923,2649,0,1
229.13,254.13,254.04,48.92,0.90798,478,1,1
222.76,254.03,254.19,54.285,0.75103,1465,0,1
221.02,246.58,254.02,34.107,12.152,981,1,1
207.88,244.6,253.72,34.986,13.062,1656,1,1
227.35,254.14,254,43.932,0.93896,801,1,1
221.07,253.46,254.15,51.318,0.81176,1104,2,1
223.27,249.34,253.79,38.849,10.801,296,2,1
217.28,245.42,254.25,22.846,12.848,65,2,1
221.6,252.14,254.02,41.542,11.137,580,2,1
223.4,251.69,254.06,41.696,10.544,726,3,1
213.57,248.24,254.03,27.978,15.238,202,2,1
35,30.864,14.455,25.223,92.059,22,12,2
30.208,36.766,31.182,-84.675,11.495,77,32,2
96.041,96.243,92.73,-20.977,17.883,74,34,3
94.789,90.82,86.783,-15.317,12.054,161,22,3
107.44,116.29,118.57,-47.092,29.668,95,9,3
92.603,93.593,92.727,26.504,15.495,194,7,3
84.889,82.907,79.63,31.223,13.475,54,14,3
67.429,67.06,62.619,25.157,14.568,84,17,3
68.115,63.966,55.284,18.736,11.47,148,16,3
83.667,84.583,80.389,-15.899,22.198,36,22,3
85.325,83.59,77.386,-12.165,17.886,83,38,3
100.64,100.36,98.273,-10.611,15.511,11,26,3
109.29,104.38,101.79,-30.099,10.055,42,6,3
92.871,95.106,92.091,10.188,18.742,132,10,3
98.941,102.95,102.67,-56.495,20.406,152,18,3
81.196,80.295,76.08,-70.754,72.146,112,6,3
105.7,103.77,98,-41.017,8.453,66,13,3
100.73,99.269,94.385,-58.602,12.197,26,15,3
95.481,94.143,88.273,-0.61407,85.908,77,21,3
108.32,106.08,99.393,75.178,6.734,84,7,3
103.65,102.2,97.532,23.305,7.427,79,14,3
163.46,133.52,117.47,13.982,43.229,105,7,3
99.772,90.105,81.737,27.603,2.836,57,3,3
82.071,73.025,65.288,11.999,59.836,1271,5,3
104.75,98.594,92.563,15.008,10.96,32,20,3
139.85,166.45,186.41,23.206,20.007,139,6,4
104.54,126.29,153.26,17.17,37.635,99,7,4
122.93,145.8,168.67,22.88,15.139,102,2,4
87.85,96.8,104,29.738,27.544,655,5,5
92.182,98.336,102.86,42.191,29.567,274,70,5
89.122,103.68,118.48,-13.269,82.994,344,5,5
93.573,113.44,123.42,-16.566,23.321,436,8,5
