@RELATION test_nonumpixels

@attribute R REAL
@attribute G REAL
@attribute B REAL
@attribute G1 REAL
@attribute G2 REAL
@attribute x_region REAL
@attribute y_region REAL
@attribute text REAL
@attribute type {1,2,3,4,5,6,7}

@DATA
108.28,113.4,117.63,15.36,31.387,494.51,563.02,2,3
101.34,106.68,108.98,10.34,78.965,494.24,644.68,10,3
80.766,86.154,89.714,12.742,88.216,484.43,657.54,9,3
87.046,91.938,91.517,71.738,13.293,438.77,658.32,5,3
86.364,78.727,79.182,14.286,40.796,391.55,663.27,9,3
77.538,73.538,72.538,23.917,54.938,390.62,756.31,16,3
80.795,79.523,77.614,79.491,56.532,392.5,722.82,8,3
85.25,81.25,80.25,41.979,4.307,396,650.81,15,3
89.875,83.875,83.875,-2.497,82.993,397.75,604.67,10,3
94.44,90.44,89.44,-18.864,72.785,402.8,540.8,11,3
95.071,94.071,91.071,25.237,82.815,411.29,477.64,16,3
100.5,102.02,101.71,10.749,17.063,417.74,354.86,27,3
86.727,82.545,79.636,-26.548,74.675,414.45,234.73,18,3
87.5,84.786,79.786,11.689,96.611,418.29,196.21,26,3
76.357,71.643,67.357,-27.254,46.071,419.36,136.57,14,3
71.563,67.438,63.25,29.821,54.889,421.06,78.188,15,3
74.583,68.083,64.583,75.339,68.453,423.5,61.5,21,3
138,123.4,116.2,11.224,94.385,150.6,134.2,14,3
133.94,120.93,114.31,-1.203,8.409,149.18,76.582,15,3
129.67,117.49,111.53,98.769,14.474,149.67,22.373,20,3
111,98.791,91.465,46.449,10.407,362.49,21.767,9,3
114.22,99.659,92.756,23.095,93.387,352.49,69.512,15,3
123.58,110.58,102.58,-16.437,11.238,354.63,133.21,13,3
128.52,122.87,118.55,24.867,16.382,164.13,156.86,20,3
122.48,117.47,113.43,-0.54588,13.708,197.27,153.14,29,3
122.74,118.36,115.58,10.193,14.618,215.47,153.47,25,3
119.55,112.5,109.29,67.368,14.463,272.27,154.39,15,3
134.3,124.13,119.57,90.771,10.37,290.9,165.4,14,3
101.15,98.321,93.435,12.641,16.244,339.84,171.72,43,3
136.88,128.69,125.19,11.36,11.621,276.88,185.44,16,3
140.25,131.15,126.2,19.356,13.19,212.2,179,17,3
140.47,128.69,122.53,20.652,12.469,157.28,163.14,17,3
146.7,138.62,135.1,31.434,12.94,139.42,197.29,21,3
148.2,140.76,134.98,89.022,11.832,140.24,221.58,13,3
175.16,154.38,149.27,12.786,55.554,140.4,590,12,3
171,154,148.15,33.518,51.344,141.46,595.15,7,3
154.17,140.83,135.83,33.852,23.106,181.5,697.5,10,3
139.98,129.71,127.19,15.183,80.097,242.5,684.62,11,3
131.88,121.25,119.34,30.064,85.392,294.06,690.47,13,3
126.55,136,139.07,14.3,11.824,111.9,156.62,7,3
121.25,127.31,127.23,6.461,80.729,100.5,222.25,8,3
179.85,183.77,188.31,15.598,4.995,56.385,420.62,8,3
160.01,157.83,155.58,17.269,32.482,87.505,509.85,4,3
158.71,152.71,149.08,31.506,34.969,97.657,515.87,8,3
127.34,145.38,157.97,24.251,13.238,20.452,260.03,18,4
119.76,133.88,144.71,24.852,46.893,70.618,251.59,5,4
122.74,133.61,140.93,49.958,65.608,72.353,287.38,16,4
131.19,138.65,146.03,11.257,44.188,48.758,303.05,5,4
135.43,143.8,152.73,82.419,15.329,35.631,300.87,6,4
128.03,146.03,158.03,96.181,56.765,35.138,243.97,14,4
123.67,139.63,152.3,87.686,68.312,61.741,235.35,10,4
106.62,120.5,128.74,27.734,40.842,61.917,178.77,1,4
106.62,120.5,128.74,27.734,40.842,61.917,178.77,3,4
113.05,126.87,137.05,69.168,88.711,37.662,192.79,10,4
129.1,147.56,161.19,13.193,38.824,21.153,232.09,8,4
96.451,110.88,121.84,19.567,37.907,60.275,57.059,6,4
173.27,181.75,187.52,60.119,14.256,99.808,368.61,9,4
177.74,188.26,190.67,10.197,79.965,77.991,482.4,11,4
167,177.23,186.15,14.786,30.314,13.308,555.56,4,4
175.23,169.65,172.9,82.504,38.423,62.613,534.4,3,4
171.43,169.89,174.03,63.019,35.284,61.164,513.9,8,4
171.43,169.89,174.03,63.019,35.284,61.164,513.9,5,4
167.94,168.35,175.4,77.165,41.743,53.003,615.17,8,4
167.94,168.35,175.4,77.165,41.743,53.003,615.17,7,4
167.96,162.54,169.71,4.675,41.402,58.852,666.21,5,4
155.6,165.84,175.61,81.799,58.991,12.348,667.96,6,4
158.06,164.87,169.34,5.994,48.796,82.816,729.03,10,4
159.78,170.31,178.59,14.871,28.237,16.62,624.1,3,4
151.04,159.46,166.85,4.349,96.828,194.96,429.25,2,5
148.06,153.71,156.31,31.01,9.718,183.33,438.22,15,5
147.18,154.13,154.76,40.971,12.012,201.16,436.89,12,5
121.84,127.65,133.94,-0.094002,16.373,276.11,449.53,5,5
131.6,138.72,141.07,97.872,65.371,266.15,439.2,9,5
108.7,103.67,99.821,-0.8225,10.075,307.47,443.58,13,5
119.39,115.12,108.04,13.889,59.347,320.84,440,8,5
110.97,105.5,101.98,40.821,12.647,309.21,390.09,10,5
130.23,122.87,113.75,87.002,75.923,326.77,376.06,17,5
113.64,116.23,114.74,35.589,12.285,233.11,369.95,5,5
118.74,120.81,116.05,78.504,16.505,258.37,376.58,19,5
140.23,147.19,151.24,26.675,9.826,182.78,382.7,6,5
145.3,160.05,166.81,22.35,83.648,195.05,370.43,16,5
115.54,121.66,122.94,34.03,83.599,184.41,268.31,4,5
128.45,137.86,140.89,-0.20687,14.114,204.92,275.78,22,5
113.3,120.71,120.2,-86.435,12.082,262.26,279.14,31,5
87.038,91.904,85.135,-1.695,13.462,328.23,280.94,13,5
101.39,103.34,96.33,-28.896,19.732,314.59,125.89,34,5
98.912,100.97,94.912,38.278,25.786,313.13,115.67,53,5
83,85.4,81.127,25.077,38.121,310.11,48.836,26,5
111.74,114.19,109.49,35.267,11.411,244.97,56.859,9,5
120.01,125.6,121.03,18.029,25.381,245.15,124.76,1,5
98.218,108.58,111.07,56.218,19.567,190.49,111.18,33,5
111.02,122.35,126.85,28.407,22.611,185.48,63.548,4,5
96.886,105.98,110.93,11.993,7.048,106.35,113.64,3,5
98,113.25,121.19,30.841,23.497,112.17,67.229,3,5
103.68,118.26,124.23,85.375,44.012,65.226,64.484,5,5
119.22,131.26,137.86,86.902,10.136,56.527,142.59,3,5
118.73,132.52,139.51,12.421,91.659,58.635,129.52,16,5
121.21,131.53,136.55,30.244,59.355,111.74,201.99,3,5
124.79,128.05,128.69,12.833,18.591,161.36,189.26,37,5
121.45,132.84,137.2,25.653,6.889,178.02,188.03,3,5
91.286,93.694,88.279,66.151,14.789,242.79,188.36,59,5
89.929,92.357,87.571,-21.337,31.12,255.5,193.29,8,5
96.275,94.281,88.025,13.375,12.944,306.07,197.29,6,5
104.56,110.17,110.98,30.667,58.111,113.13,302.78,2,5
103.25,108.77,108.65,17.242,6.254,110.51,279.74,5,5
161.11,169.12,177.28,15.079,57.968,61.742,361.26,5,5
142.2,144.8,144.37,16.381,68.429,103.41,354.72,3,5
145.23,151.74,157,14.882,41.484,121.33,376.03,8,5
159.41,162.09,165.79,13.993,52.863,106,387.85,6,5
189.89,197.42,201.84,27.046,37.078,41.135,439.97,7,5
180.14,179.1,178.38,14.344,99.603,100.18,464.24,10,5
168.18,166.35,165.8,43.235,82.236,124.27,559.71,12,5
159.35,155.53,158.98,0.093061,19.579,110.92,594.15,29,5
160.34,168.85,178.62,46.132,86.673,113.13,639.11,6,5
163.42,166.67,175.88,0.64848,63.261,112.5,665.98,6,5
142.05,143.56,143.76,55.967,10.745,173.19,651.88,22,5
147.94,151.76,156.55,-16.124,15.564,181.21,577.85,32,5
133.7,126.51,124.17,6.147,10.297,278.87,577.06,21,5
127.17,121.96,119.95,16.494,95.564,258.44,623.41,4,5
113.22,113.92,112.47,18.557,87.044,331.92,632.93,10,5
121.47,122.07,117.01,11.485,82.577,326.04,572.54,12,5
172.51,181.93,195.55,19.454,14.079,49.892,754.47,2,5
168.49,179.53,193.69,12.48,42.017,66.466,720.51,2,5
161.94,163.65,167.53,56.927,63.578,92.363,733.73,4,5
159.43,170.64,182.43,-0.03773,33.106,103.77,743.75,3,5
147.45,160.6,170.72,37.053,34.094,172.27,747.48,7,5
142.75,148.31,151.89,14.573,16.343,243.46,756.35,32,5
137.43,144.63,152.18,85.845,63.868,252.22,746.74,5,5
107.41,111.63,114.6,-41.382,19.034,270.42,750,6,5
132.08,139.09,144.48,17.146,20.983,310,764.82,5,5
105.43,111.3,114.39,7.442,10.777,335.34,743.01,9,5
81.094,82.448,76.448,0.98834,31.228,430.32,719.83,36,5
100.04,102.24,88.886,2.86,12.516,432.64,706.83,20,5
105.93,106.97,92.23,-41.708,10.864,436.15,630.95,10,5
116.42,121.23,108.15,-37.213,38.758,430.19,461.71,18,5
109.04,109.6,96.976,-33.871,23.922,441.02,432.64,18,5
186.75,145.57,131.07,16.52,14.119,40.477,359.89,22,3
181.76,139,126.33,10.698,17.126,109.42,360.09,31,3
174.29,132.98,111.17,11.413,17.138,201.92,365.6,26,3
161.71,119.22,102.02,86.782,19.569,321,355.69,42,3
151.36,108.28,89.578,-26.751,22.795,439.06,364.73,40,3
185.08,146.96,130.85,21.949,17.459,63.462,245.85,29,3
184.32,142.53,127.47,49.195,19.461,125,236,33,3
177,135.1,118.17,47.824,14.825,185.83,219.87,21,3
160.36,118.59,99.364,11.603,18.417,300.32,210.82,22,3
144.9,105.27,88.208,14.329,15.465,470.81,207.98,6,3
183.39,141.42,128.3,16.392,16.432,69.606,108.07,26,3
174.13,130,115.33,96.666,16.292,175.53,102.93,26,3
166.22,127.88,115.34,63.444,21.534,259.34,79.438,50,3
147.8,101.7,85.022,97.191,22.254,396.59,58.478,36,3
125.96,85.737,69.7,34.832,22.44,524.8,34.55,34,3
182.08,145.1,132.67,35.958,16.161,39.154,489.53,17,3
165.07,126.33,110.8,14.7,11.102,207.03,509.6,9,3
161.63,116.56,97.185,0.90952,19.313,274.67,523.63,27,3
142.18,96.455,75.795,29.213,17.762,476.89,540.52,6,3
169.22,131.11,115.72,18.657,12.353,61.5,656.78,12,3
163.11,130.22,114.17,36.024,12.807,149.28,677.33,9,3
152.96,112.17,97.583,21.737,12.998,271.92,700.88,27,3
135.37,94.383,78.767,-10.969,18.715,423.9,732.32,41,3
132.45,92.475,82.45,-0.062733,26.657,383.2,743.05,49,3
138.68,101.38,84.487,-0.56543,21.232,393.44,696.34,53,3
151.14,105.62,87.522,-47.299,23,404.58,536.2,11,3
149.77,101.69,80.769,34.023,20.917,408.77,454.42,52,3
150.85,108.71,93.324,-67.488,28.45,414.5,361.65,48,3
152.11,107.19,90.111,45.113,28.389,414.95,249.48,14,3
145.65,97.577,78.577,-0.72341,20.913,414.5,132.15,13,3
164.24,125.31,113.39,40.378,25.494,216.84,34.373,36,3
171.63,133.32,115.3,68.587,18.536,216.52,146.16,25,3
171.88,130.24,111.71,11.469,21.125,200.71,248.88,44,3
174.33,135.5,117.06,2.372,18.477,182.17,333.33,22,3
174.39,131.35,112.43,21.682,15.939,174.65,415.1,27,3
173.39,135.81,119.39,2.365,14.05,159.45,554.29,24,3
161.06,120.41,100.29,19.203,95.704,147.47,690.65,19,3
186.78,145.82,132.31,84.355,10.172,24.306,447.18,18,3
186.8,145.55,129.78,68.216,17.53,42.3,317.1,22,3
189.85,151.19,136.69,25.315,18.144,47.154,258.35,29,3
189.19,151.9,135.1,24.211,11.889,58.032,199.13,19,3
185.92,145.12,128.85,68.234,16.665,64.731,127,36,3
181.86,141.53,127.37,14.077,17.183,71.111,70.926,14,3
177.72,141.21,126.9,18.707,17.35,78.621,25.345,38,3
106.96,131.46,161.11,54.45,12.037,94.123,95.237,3,5
126.04,125.23,141.19,18.518,17.187,147.09,70.641,3,5
51.11,47.243,46.11,13.695,13.945,300.86,28.928,2,5
49.373,50.873,51.206,11.616,4.833,275.29,135.53,9,5
37.675,38.685,37.741,11.085,16.859,328.44,144.83,5,5
40.882,36.282,33.702,33.259,10.308,504.53,138.54,4,5
33.673,35.673,34.347,17.344,23.869,498.88,278.16,3,5
34.57,40.835,41.843,56.098,5.828,286.45,280.28,8,5
20.19,23.94,23.967,13.384,33.827,325.89,280.98,4,5
115.08,131.42,153.11,58.591,15.793,123.3,292.87,36,5
107.16,133.78,167.63,12.467,11.119,144.94,295.79,1,5
104.07,128.75,164.73,42.693,0.95314,118.12,175.72,3,5
94.297,118.83,152.55,46.959,13.112,152.53,181.76,1,5
106.59,131.23,162.9,14.363,38.934,16.692,194.76,5,5
106.59,131.23,162.9,14.363,38.934,16.692,194.76,3,5
195.18,205.16,215.33,14.681,20.725,4.42,305.75,2,5
78.84,80.096,86.926,10.267,61.132,61.521,433.64,109,5
162.1,176.9,197.28,12.426,93.701,99.725,434.36,7,5
112.54,139.56,173.7,10.815,43.424,128.54,425.77,6,5
27.362,22.017,13.233,45.972,0.8294,257.15,459.56,1,5
27.362,22.017,13.233,45.972,0.8294,257.15,459.56,0,5
32.559,33.559,28.559,15.93,21.027,486.91,463.94,3,5
26.033,29.283,25.353,16.346,33.543,506.73,618.19,2,5
29.541,34.569,30.575,12.857,31.981,524.62,640.96,9,5
36.736,38.019,35.528,0.69579,22.417,288.21,620.2,55,5
87.848,64.398,54.011,79.438,27.003,339.73,640.29,25,5
108.42,128.94,149.24,26.384,30.274,116.35,593.42,1,5
119.58,132.4,150.87,21.823,14.05,89.235,585.01,1,5
146.32,160.67,177.16,14.209,15.864,50.597,729.16,2,5
120.69,136.98,152.07,38.81,93.708,90.384,724.25,2,5
67.115,70.308,69.654,18.313,49.569,226.38,770.38,9,5
36.655,40.897,41.638,57.293,27.346,274.66,776.68,5,5
56.117,65.243,36.019,55.888,16.244,432.53,793.17,4,5
236.46,243.48,250.49,70.061,0.58495,46.382,539.94,1,1
238.49,245.3,252.92,60.592,0.3772,15.486,397.4,0,1
242.35,247.75,253.6,70.217,0.39041,37.82,403.3,0,1
234.43,242.65,251.29,73.87,0.40936,42.894,318.03,0,1
224.96,236.11,246.37,67.684,0.51128,54.085,185.12,0,1
224.96,236.11,246.37,67.684,0.51128,54.085,185.12,0,1
224.96,236.11,246.37,67.684,0.51128,54.085,185.12,0,1
231.82,242.66,253.44,41.185,0.93395,156.61,216.78,0,1
233.86,244.27,254.09,50.851,0.82517,163.62,247.99,1,1
231.66,241.88,252.09,44.615,0.81536,123.53,287.24,1,1
224.96,236.11,246.37,67.684,0.51128,54.085,185.12,1,1
133.46,127.28,116.78,89.555,47.857,127.96,343.72,68,3
125.43,113.68,103,-36.171,66.415,182.3,348.34,96,3
140.24,126,109.94,-87.409,61.912,303.12,401.29,112,3
104.03,94.554,81.923,24.085,76.607,400.4,470.32,21,3
64.844,52,47.889,-11.268,45.371,431.67,519.07,40,3
115.51,108.35,89.382,-5.494,43.197,203.62,488.66,83,3
101.74,93.597,88.532,66.689,12.363,151.31,576.08,31,3
92.75,84.893,76.536,38.005,25.525,231.29,586.5,36,3
69.137,56.706,47.569,10.146,24.503,242.27,749.84,28,3
85,71.705,63.311,28.538,20.086,48.475,692.97,33,3
63.81,55.857,45.262,-83.927,17.701,520.07,745.1,33,3
80.244,68.444,58.022,46.955,16.408,461.16,607.13,26,3
130.49,109.51,84.275,-11.629,85.144,280.24,209.76,17,3
113.36,93.472,70.094,39.983,8.039,307.97,239.45,7,3
58.756,42.854,28.13,58.647,89.197,480.11,232.51,7,3
90.657,77.2,61.486,-36.683,26.089,221.89,143.83,30,3
74.658,65.447,51.316,-27.613,23.598,238.13,47.474,51,3
65.991,57.591,44.036,-20.794,18.264,365.55,38.918,26,3
66.226,53.048,36.952,26.947,10.553,454.6,149.85,13,3
126.15,115.94,113.87,65.983,12.767,203.22,217.09,23,4
121.98,110.77,109.19,-28.841,19.238,217.17,234.46,27,4
88.034,101.91,104.93,19.171,53.629,282.71,286.25,30,5
19.124,20.779,17.121,51.681,11.094,272.75,85.585,1,5
19.863,21.882,16.137,24.488,17.231,429.9,74.784,21,5
25.333,29.81,26.905,-4.463,19.309,384.48,671.14,21,5
37.087,38.372,30.913,1.667,62.456,317.59,786.9,7,5
121.86,136.46,145.06,64.621,4.767,90.525,779.28,7,5
112.28,123.88,129.35,-10.977,18.639,111.43,766.66,2,5
147.88,164.78,177.03,24.597,3.958,167.78,716.45,16,5
89,83.706,69.529,18.06,70.809,578.92,499.02,9,7
95.782,88.333,74.321,18.246,47.997,581.44,450.99,2,7
81.01,75.347,61.571,-58.832,83.621,550.81,371.42,8,7
80.255,73.863,60.059,0.14683,5.033,541.55,325.35,4,7
66.353,62.793,53.082,46.933,94.802,526.66,244.95,13,7
94.902,93,82.939,2.329,88.056,554.83,214.93,8,7
96.393,94.319,82.874,14.397,79.857,562.91,239.31,9,7
88.111,84.378,71.489,16.551,14.806,573.29,288.31,25,7
75.747,70.933,58.047,87.802,44.396,546.9,508.19,5,7
229.35,254.35,253.86,48.86,0.75814,60.085,307.6,0,1
230.41,253.88,254.03,65.826,0.41242,126.5,259.76,2,1
231.24,253.53,254.02,65.282,0.53663,252.24,212.78,3,1
228.52,254.14,254.06,46.393,0.86562,323.52,109.66,0,1
220.86,240.4,251.78,31.179,13.263,438.28,67.776,1,1
226.99,244.14,253.66,34.821,11.868,427.78,132.18,3,1
141.37,132.56,119.98,22.74,96.367,132.06,575.16,15,3
129.14,118.86,104.54,19.419,81.455,221.39,583.77,18,3
123.45,110.53,97.265,81.642,79.674,289.61,594.8,12,3
107.06,92.529,78.961,-14.393,13.48,42.588,748.47,28,3
100.57,85.774,70.566,-18.084,13.895,178.09,777.55,9,3
145.92,133.49,118.9,15.749,10.915,160.24,521.16,22,3
152.8,137,121.8,-22.329,80.693,203.8,458.4,12,3
142.72,132.04,116.21,18.374,66.567,234.05,496.42,10,3
130.67,117.5,102.42,10.273,64.381,322.54,496.4,9,3
99.75,89.306,78.139,91.622,44.284,520.19,391.22,9,3
164.43,149.84,133.15,15.26,31.765,532.17,100.39,7,3
142.55,125.66,110.89,11.504,2.285,573.23,119.48,2,3
129.54,138.74,152.36,16.611,21.205,140.62,309.38,22,4
171.93,198.04,216.57,23.187,99.285,267.8,474.18,8,5
113.43,122.51,128.71,14.061,15.69,131.76,618.79,11,5
145.83,162.42,176.43,-32.588,27.313,66.303,537.43,3,5
140.31,156.35,171.41,17.776,42.215,133.05,463.79,3,5
186.75,208.93,223.85,18.849,41.145,138.82,670.79,7,5
196.83,175.08,154.67,26.335,21.252,362.92,72.25,32,3
194.95,173.33,153.14,82.181,16.805,305.48,53.81,20,3
195.22,174.57,153.14,19.109,14.192,285.14,40.838,17,3
203.21,184.76,166.93,-10.971,11.701,225.31,50.483,19,3
207.09,189.28,171.34,21.356,12.767,197.04,65.638,19,3
208.95,185.81,164.68,23.001,17.21,171.65,93.568,21,3
212.62,191.56,170.54,13.83,10.951,136.4,84.238,17,3
214.14,195.33,177.42,26.75,92.179,96.603,58.205,15,3
215.9,198.84,181.06,29.157,10.219,65.129,77.645,8,3
201.47,180.4,159.13,91.661,16.742,393.47,93.967,33,3
198.8,175.2,154.9,-13.44,17.412,316.7,468.6,38,3
203.24,181.06,161.14,-15.788,26.882,230.98,466.89,35,3
213.58,195.81,179.35,-37.866,19.955,137,461.5,29,3
218.06,201.86,187.53,10.042,13.525,237.78,658,19,3
202.03,184.51,166.89,-13.77,17.475,374.19,674.22,38,3
83.079,86.079,83.184,2.356,70.605,337.76,251.26,9,5
92.475,93.792,88.458,10.593,57.752,348.07,316.84,19,5
126.26,142.75,146.99,-17.386,15.225,279.1,556.64,8,5
179.47,179.21,176.51,14.454,26.498,170.38,554.48,2,5
188.19,182.43,178.3,-18.403,30.008,211.79,639.2,2,5
233.49,245.03,247.82,0.27076,12.895,246.52,680.9,3,5
159.33,178.57,185.06,-57.857,12.817,310.53,638.6,23,5
147.26,144.09,138.78,-12.927,12.527,409.65,648.61,24,5
138.91,158.78,158.85,-15.615,96.002,343.09,713.85,17,5
49.264,50.069,38.861,-13.398,84.397,581.53,531.81,4,6
254.66,254.66,254.66,82.732,0.095851,29.752,29.73,0,1
248.59,248.93,249.43,82.753,43.111,94.011,62.641,0,1
248.65,248.98,249.47,82.047,4.167,91.627,73.312,0,1
249.95,250.1,250.33,86.41,15.367,68.547,91.491,0,1
251.19,251.29,251.55,88.176,25.893,59.061,105.51,0,1
252.94,252.95,253.02,87.16,0.45318,29.212,182.32,0,1
252.94,252.95,253.02,87.16,0.45318,29.212,182.32,0,1
239.64,240.12,240.89,76.043,51.926,57.615,218.7,0,1
211.34,212.65,215.14,58.561,11.286,81.505,243.98,0,1
231.46,233.12,234.21,76.952,58.636,43.733,289.94,1,1
244.69,245.27,245.64,80.854,55.248,24.323,337.34,0,1
224.51,225.85,227.56,64.281,10.779,18.117,471.14,0,1
247.98,248.28,248.76,80.897,30.385,24.831,544.82,0,1
249.49,249.62,250.03,82.818,49.213,39.587,589.44,0,1
220.56,221.87,223.18,67.89,52.317,49.199,647.75,0,1
247.5,247.56,247.68,84.074,48.301,38.823,647.14,0,1
249.11,249.28,249.65,82.862,21.794,27.585,703.16,0,1
254,254,254,85.879,0,22.845,775.36,0,1
241.89,242.36,243.38,77.057,62.379,73.086,751.37,0,1
170.28,157.03,144.38,17.889,14.236,174.04,181.28,19,3
161.51,146.37,132.52,-54.016,10.934,194.55,244.75,14,3
161.16,143.36,129.72,-19.302,11.951,247.6,273.92,15,3
157.22,146.98,132.56,-15.045,20.212,321.67,247.22,40,3
163.14,149.77,133.12,46.442,13.668,338.29,209.06,21,3
158.24,140.24,121.92,-12.576,15.441,357.44,206.19,20,3
152.39,138.21,122.21,45.605,10.482,369.58,235.36,20,3
174.39,154.91,139.83,0.79422,14.705,198.74,583.17,24,3
195.51,181.36,166.62,30.334,12.643,177.92,638.84,14,3
194.97,183.53,168.71,20.57,14.033,205.62,659.38,20,3
176.4,158.88,141.66,22.405,15.356,270.57,608.3,30,3
174.16,155,138.72,13.569,13.011,314.64,603.64,19,3
184.95,170.47,153.95,13.173,11.719,342.73,644.56,12,3
177.64,169.86,156.86,26.041,15.787,390.93,629.21,28,3
203.92,186.42,155.16,47.311,77.607,227.49,734.2,13,3
191.91,176.72,146.44,-26.997,12.346,274.22,782.72,19,3
198.88,183.89,155.53,21.049,64.726,214.68,777.53,5,3
106.16,90.414,76.144,11.718,66.471,461.52,77.328,15,3
131.45,124,110.81,29.278,24.513,428.58,63.065,18,3
114.22,99.26,83.86,13.151,68.624,493.6,65.84,17,3
115.56,102.43,91.21,10.647,13.766,508.6,153.74,13,3
126.06,133.87,137.06,40.546,13.794,99.909,341.83,6,4
111.75,118.51,122.72,26.934,10.413,84.439,381.63,31,4
112.6,118.5,122.9,63.843,42.996,81.431,404.95,3,4
117.1,126.58,132.47,79.028,75.522,77.19,489.13,2,4
117.11,127.21,133.39,16.742,70.269,77.934,518.62,6,4
88.525,94.366,98.495,-57.267,33.964,129.03,575.51,3,4
108.63,113.92,117.82,15.764,43.527,113.54,647.88,3,4
114.49,121.91,125.57,70.375,47.452,103.48,670.22,1,4
141.94,150.93,155.07,63.32,34.954,187.19,55.444,29,4
135,143.19,146.8,65.691,29.981,212.61,85.7,25,4
129.43,137.02,141.8,64.833,32.459,260.87,47.295,61,4
110.59,118.4,119.97,62.852,23.041,330.54,74.833,11,4
112.64,119.88,125.74,27.899,46.097,139.48,125.26,3,4
115.44,122.86,128.88,27.481,43.124,124.73,144.38,1,4
143.35,151.17,157.47,55.145,20.338,108.06,175.63,63,4
103.06,110.14,115.7,30.937,23.247,122.67,210.08,3,4
101.55,108.64,114.64,23.445,27.959,119.79,234.62,14,4
195.11,211.09,211.21,27.402,17.173,164.23,405.63,2,5
194.67,210.02,211.13,25.608,16.685,162.78,452.48,4,5
185.17,199.6,196.53,19.289,17.866,284.81,407.93,2,5
181.6,196.58,195.17,20.24,3.713,272.55,464.5,3,5
96.234,98.792,93.628,30.263,14.992,379.57,397.18,19,5
90.243,92.552,88.063,89.362,13.006,379.57,470.84,5,5
38.266,38.772,36.869,13.578,10.813,534.13,467.63,23,6
54.44,51.203,43.013,58.613,17.202,537.15,412.79,10,6
236.67,236.22,238.79,84.526,26.066,82.905,53.055,0,1
251.2,251.14,251.07,87.176,18.566,79.072,139.89,0,1
247.35,247.27,247.02,84.24,36.018,53.456,172.34,0,1
247.44,247.34,247.45,83.852,46.387,42.704,202.38,0,1
248.13,248.06,248.1,84.831,38.868,46.847,189.04,0,1
247.97,247.94,247.79,84.527,36.127,50.687,178.52,0,1
244.72,244.64,244.23,82.2,3.843,58.315,167.04,0,1
251.2,251.14,251.07,87.176,18.566,79.072,139.89,0,1
251.2,251.14,251.07,87.176,18.566,79.072,139.89,0,1
236.67,236.22,238.79,84.526,26.066,82.905,53.055,0,1
236.67,236.22,238.79,84.526,26.066,82.905,53.055,0,1
250.72,251.04,251.86,78.277,36.059,155.31,44.871,0,1
252.98,252.96,252.99,82.48,12.243,172.74,97.047,0,1
249.42,248.92,247.94,75.088,4.675,189.46,119.13,0,1
250.64,250.34,249.82,83.127,1.496,129.58,143.55,0,1
252.65,252.4,252.41,80.507,15.521,158.14,73.685,0,1
250.64,250.34,249.82,83.127,1.496,129.58,143.55,0,1
123.69,122.13,135.98,60.021,86.166,42.972,28.708,0,1
183.05,167.02,144.12,24.246,98.174,280.84,324.6,23,3
175.85,156.4,136.84,21.072,13.253,262.62,328.3,11,3
171.28,154.66,130.38,19.827,89.726,241.6,326.68,14,3
156.06,157.53,158.69,31.988,38.639,181.11,199.56,108,3
193.61,184.82,175.77,24.605,13.593,141.93,200.95,16,3
251.2,251.14,251.07,87.176,18.566,79.072,139.89,76,3
191.76,183.93,174.49,25.766,13.638,116.99,234.71,10,3
200.71,193.08,181.77,31.795,13.71,140.94,234.13,18,3
193.67,185.46,172.48,25.996,16.883,182.17,229.01,35,3
126.21,112.42,91.645,23.176,7.995,166.25,424.41,5,3
162.14,147.7,121.32,19.741,63.129,157.48,464.8,6,3
174.91,157.17,134.96,13.576,57.875,160.62,525.66,10,3
181.98,164.74,140.37,17.786,80.631,204.26,505.52,9,3
181.68,160.65,139,78.218,89.144,208.6,445.1,21,3
184.45,165.94,139.13,17.182,17.438,255.81,453.27,19,3
182.76,166.02,141.67,24.284,12.651,254.88,493.45,14,3
185.17,171.08,145.75,19.308,14.249,314.61,378.18,12,3
187.89,174.46,148.51,17.479,16.055,278.47,376.73,31,3
181.12,163.26,140.29,14.194,14.178,298.13,451.22,32,3
181.05,166.17,142.73,18.677,14.581,287.36,487.31,24,3
163.18,152,127.68,91.024,11.244,348.18,535.5,23,3
165.13,156.49,136.04,48.152,14.575,335.18,587.83,26,3
176.77,152.09,128.27,30.753,10.502,370.91,571.82,35,3
100.61,88.276,70.557,68.958,76.186,500.59,560.05,15,3
102.66,90.695,72.609,73.742,53.742,533.26,546.01,7,3
135.55,121.68,101.92,71.731,72.545,528.66,591.21,10,3
133.44,123.58,107.29,66.149,15.62,557.19,584.69,24,3
130.95,116.37,97.197,8.757,75.708,556.2,395.56,24,3
92.787,84.955,68.27,15.471,76.879,530.88,386.02,4,3
68.547,55.813,37.453,17.544,82.147,511.97,385.28,7,3
72.441,58.671,41.573,92.432,66.498,517.3,307.96,5,3
138.7,126.22,106.62,14.254,83.045,561.16,309,7,3
146.47,126.47,105.21,-10.074,73.809,587.06,304.53,7,3
144.5,126.66,105.51,-0.048435,76.668,578.54,275.67,7,3
132.24,119.22,101.96,93.853,95.255,550.31,272.45,15,3
209.51,219.18,223.23,37.212,23.163,48.351,358.87,2,5
152.66,160.45,171.07,37.313,29.88,14.692,369.88,1,5
137.93,149.59,146.2,29.246,25.626,298.57,215.98,76,5
82.901,85.279,84.205,12.776,16.251,200.66,387.31,7,5
